"","V1","V2"
"735",1.99191422224429,4.54078217141449
"736",0.289138832448945,-0.187301112226148
"737",2.67364298559115,1.91648128648952
"738",1.56796037552362,0.940420571781568
"739",1.60964195650117,0.608157269373093
"740",1.18562749743433,2.6783166038069
"741",1.45038968462986,2.4309110244445
"742",3.15322636831524,3.32784814024844
"743",0.166511029758833,1.95145418129799
"744",2.85978699497245,2.80587291146677
"745",5.19608325021018,1.15683809791477
"746",1.94051186349312,1.70046137326343
"747",1.83124458068816,3.28178325882029
"748",2.68390759634227,3.5792292884622
"749",1.5510310140945,1.97620251256374
"750",1.21528138954853,2.02749752799009
"751",2.23933816107286,2.54700651366742
"752",3.39399237655227,2.22133441893249
"753",1.68673091826711,2.30415717813041
"754",1.17960752439233,1.68376979747514
"755",1.38082708634665,3.0724373973007
"756",3.85426041837402,1.49041653937895
"757",4.27019419766846,2.35061776125076
"758",3.29535205635971,0.629502759211517
"759",1.7006574119547,2.3309364616748
"760",1.4673404666351,2.56657830002877
"761",1.25858206353478,1.9282133115905
"762",3.65159663790065,2.06880458132491
"763",1.0633832030361,1.9374035451353
"764",2.36748091432232,1.54850404159806
"765",2.228689291863,2.05194558324459
"766",1.47793492944723,4.04159060927175
"767",1.33517644847456,1.09100516263646
"768",2.42630231397301,0.827837696329744
"769",2.16888269200984,3.30448132057611
"770",2.88547026074991,1.40813021795722
"771",2.85693387633228,1.98775735284147
"772",2.25742683916392,2.34898805893787
"773",1.97129525314876,-0.426495944970023
"774",1.87417315136469,1.88016476709212
"775",1.56535153983407,2.9132873428956
"776",0.85174782500483,0.377446372643245
"777",2.14202639926039,2.17198926820646
"778",2.34556626024057,1.9286268120786
"779",0.693408864567909,2.33561831710243
"780",2.68048896255734,1.66724264827185
"781",0.39899445292646,3.23396774859814
"782",3.17854580839443,1.61198563401686
"783",3.41885061578394,3.66572735242485
"784",3.0957532815386,1.61780111181288
"785",2.29708977452018,1.01679010419061
"786",0.542649060256299,1.44099791378317
"787",3.53685142295809,1.06685731869287
"788",2.10070548371036,0.646228388601013
"789",3.70343454352171,1.80970344071729
"790",1.94517543434919,1.32432317143581
"791",2.15383860919537,0.958476653618018
"792",3.37337425242661,1.68284058941813
"793",3.56862561461107,3.40143512028125
"794",3.50280271066971,0.925169424728836
"795",3.55191401881527,1.59921207408488
"796",1.51074057999458,3.35182314128006
"797",2.83993908353965,2.82043534910859
"798",0.216531572657445,-0.20235299211374
"799",1.47688341905727,2.32688238292317
"800",0.977291741706499,0.473525951156636
"801",2.3923717514097,1.41417016557751
"802",1.16410833330271,3.11920184802864
"803",2.44677669305117,1.3458204356777
"804",1.5759200995429,3.42915353145088
"805",2.47619251435175,2.82318664401864
"806",2.93328140118729,2.5765202082896
"807",1.13831427523668,3.60846297847157
"808",2.08472987911901,2.88856634430242
"809",0.802989246416213,3.25970493521483
"810",1.80748097535383,1.89469543169786
"811",0.562973676070504,-0.133033787779073
"812",1.86497644629691,3.63075188100506
"813",2.94636365075442,4.56679009290348
"814",0.361924861889956,1.13404392126292
"815",1.9848144137957,2.59339481277075
"816",2.55683235095462,2.09244408244246
"817",0.497640655091208,2.06859356705481
"818",1.83275422495801,2.38711221148023
"819",2.64559687938532,1.73076624092096
"820",1.25545110016297,2.38001640945684
"821",2.35098331740677,0.890981523420693
"822",0.485708922987572,1.89780949535243
"823",3.54622880503505,1.76325134031489
"824",1.90028184435564,1.61608909343893
"825",1.69741538933717,2.02994393073884
"826",3.60615023171678,1.73786562134382
"827",4.09665971214994,1.26590152403861
"828",4.48912543383481,2.66923646500788
"829",2.91153148900816,2.05763772902012
"830",1.81777306717694,1.12620919109368
"831",2.94567015679151,3.12974669242736
"832",2.92903407875631,2.61936971760469
"833",3.08032837597055,2.35886725035212
"834",1.95858130039256,2.56652799342733
"835",3.120192409571,0.939527320157306
"836",2.2457683848399,3.04377768778392
"837",2.42324472076772,3.74279604323969
"838",2.31448222236691,3.45467517806477
"839",2.96921564901607,4.07296889330748
"840",3.47688879096003,2.58287158332651
"841",0.211068141890096,1.4574122221427
"842",2.3268594837136,0.976469408034635
"843",0.94919475067984,2.11912366252851
"844",3.80476018252765,2.69949685722115
"845",2.08563884740338,1.97585094683739
"846",-0.165510325653957,3.38473031515841
"847",2.66911778520573,1.43049779290052
"848",1.32443751111181,2.6669885716478
"849",1.07217495497834,0.722845172595842
"850",1.43505281011282,1.25825332507496
"851",2.35224276873992,-0.404242592354446
"852",1.54217943933262,2.14563729355379
"853",1.92193776180131,0.190363980586447
"854",2.9852580286733,3.19492294191297
"855",0.897735440766694,3.01537361760819
"856",2.48825835526281,1.61582203670468
"857",3.32919378475365,0.12363849606339
"858",2.51906656070848,1.40140322359514
"859",3.25622199892469,2.428246447443
"860",2.91815067077192,1.68893204032058
"861",2.10011507586122,2.30396900940064
"862",4.03165826837541,1.49106950408638
"863",1.75687022732951,1.00569634064298
"864",1.58133581062937,3.47029763443439
"865",1.67697687972858,4.16660294043275
"866",0.847125751145017,2.49886149978416
"867",2.08059599529553,3.03008049289737
"868",2.2842857776392,3.23017201461108
"869",1.89156748284776,3.09249121904529
"870",0.638925243726274,1.51202473431376
"871",1.02589114038656,1.80318675065781
"872",2.66527091263368,2.64471528318268
"873",2.42229546812127,0.656127392438448
"874",0.722759605542897,2.58329196282572
"875",3.29415250664276,1.61253371992225
"876",-0.437773195148034,0.75257174302424
"877",3.44081885665592,1.22764100140818
"878",3.8361964827864,2.27735411917228
"879",1.50343491521004,0.643209377142781
"880",1.92818044775961,1.53524038738865
"881",3.84306845252162,1.97700888706019
"882",2.54726594191421,1.14794631868706
"883",1.53127245033505,3.0703928665341
"884",4.87385416261183,2.36635474301753
"885",2.96244945125806,0.783742251462607
"886",2.63683233305205,1.85666065066628
"887",1.32857192994725,1.36854586051283
"888",2.06796893210946,2.53416686398054
"889",2.01027342262681,1.97405360849411
"890",0.991014598355726,3.18306257708819
"891",0.778469746015396,2.39402549703182
"892",0.888913009455739,1.26862758758248
"893",1.43223500772676,0.674379615062004
"894",1.9107792701602,1.858560846225
"895",1.27410143219805,0.770734816022324
"896",1.19372055258935,1.70804861551332
"897",0.814225383263658,2.35921732677533
"898",2.36978313499408,3.9817946844621
"899",2.45016292675913,1.39045655814356
"900",3.08503385738641,3.2486995493514
"901",3.07944485555791,0.695749996526439
"902",1.64731639112337,0.645036537751377
"903",2.14935010706286,3.09586948433002
"904",1.86871978099499,2.46368330472776
"905",3.52925990683549,2.40217880801971
"906",1.60785984192009,4.05262343040132
"907",0.795632245524665,3.97368187036895
"908",2.18094800195014,1.00398534181552
"909",1.1457729221158,0.975197356650881
"910",2.49934887203419,3.38005798058331
"911",1.9462328060766,2.40510309070107
"912",0.857460788099344,2.36950804254528
"913",2.08247092975851,1.90534783267469
"914",2.49781969901714,2.60504707582725
"915",2.34900609872963,1.11599080484585
"916",2.28587116901507,1.73593548387544
"917",1.07548039728879,1.16355967475397
"918",0.311430165375024,1.68297052807057
"919",0.0367238716804574,4.31816429635265
"920",2.20139911528793,1.20607490930044
"921",3.64712108889197,4.0396232783423
"922",1.32323275055771,1.94190243937226
"923",1.78913994192808,2.5654911955993
"924",0.838098972625608,2.95145317733376
"925",0.773345600999206,3.21058770308085
"926",3.07938119043506,2.5576665895243
"927",3.45871052301828,1.46871745087295
"928",1.97611163926702,1.13819660625717
"929",3.01313923466309,3.30558507338617
"930",2.84658658662191,1.92614600194821
"931",1.71568346059957,2.42865406572584
"932",1.68181537642232,1.41036864959226
"933",1.84137810219506,2.18034781285426
"934",4.01904885903463,3.31232222045322
"935",1.19324915530088,3.52036627178596
"936",4.84516668276938,2.69634535350128
"937",1.9082859483223,1.75625787073988
"938",1.89709525711322,2.59665417304649
"939",2.32495514488955,1.56660485336343
"940",2.4976110864743,0.378899219012169
"941",1.8378147938126,2.18828906825359
"942",1.41927582707646,2.32068056976746
"943",2.07840578848992,0.85289601929329
"944",4.30563222067488,0.976847689283946
"945",1.48069118014817,0.743930643884839
"946",0.987538804238543,-0.905114209385565
"947",1.27007326061291,2.50342300286881
"948",0.702741528611313,0.953711896571327
"949",1.05988519662877,2.19112825977911
"950",2.21780266352961,0.882967225717323
"951",2.5940061933301,0.81207363963269
"952",3.42732735472975,2.66208084598638
"953",3.39275031490102,2.8632621194183
"954",2.36963247922642,4.33900048517214
"955",0.963254606271304,1.10061289668093
"956",2.50024379946237,2.43738282399564
"957",1.15301783493985,2.34493442754644
"958",0.222500702022043,3.01014498907878
"959",3.6198348152365,2.71929908488017
"960",0.945981203678793,1.10688377112917
"961",2.03771680080933,1.01081009346971
"962",0.883481773419424,2.4553602737502
"963",3.44154035234777,2.69637293517665
"964",0.298130177378283,2.8567417627043
"965",0.728478205728605,2.489790802774
"966",0.214160733832371,4.03394974426422
"967",1.84351612855341,1.45323951402928
"968",1.76576953412271,0.376610153714713
"969",1.89277654178142,0.442185197455957
"970",1.44173184017799,1.82893106406474
"971",2.11923349211606,2.52960525200456
"972",2.80501707190936,3.277777397382
"973",3.63023596598709,0.672618084031724
"974",0.635969640791392,2.24196969578572
"975",1.76055523713071,2.85401881451597
"976",-1.82484397239152,0.738986848614303
"977",1.68304984708832,1.25396712971795
"978",2.35155442672741,2.81494429240482
"979",3.69925888952257,4.03618980121146
"980",1.96076513566872,2.27475093787268
"981",1.38761785281969,2.37027503876465
"982",2.22631812357984,2.51619751574812
"983",1.31945838518379,0.794165886339317
"984",1.49113884979479,2.58526744137336
"985",4.10594865910819,1.60364336764892
"986",-0.74578944927763,1.91954132634492
"987",2.58551021641349,2.45057364008197
"988",2.225479759789,1.74556809561688
"989",2.75577584826777,2.74810713993313
"990",1.86693733614151,1.1859812774897
"991",1.02014026337698,1.46809144836426
"992",2.67391608837034,0.917078725295557
"993",2.81450019581621,3.01685086766086
"994",3.83150019521692,1.77142639207118
"995",0.184357920553957,1.87886580914962
"996",3.37716878635622,1.9560705379075
"997",2.13594650456354,3.07463527163302
"998",1.24238138668858,1.11379950438765
"999",1.79361904653297,2.31461886069473
"1000",1.74944259753133,0.900985485859015
"1001",5.53833516974146,1.43529036879971
"1002",3.63598696985692,2.24248733877543
"1003",5.76687800500434,1.94564840860887
"1004",4.45755142771973,1.26986641229934
"1005",5.71155139827988,-1.38995750193316
"1006",6.09501298234028,0.948780177158889
"1007",6.29104436306194,0.0890738215370579
"1008",6.06042818823843,1.60899123912748
"1009",5.6581670035887,-0.624031196222564
"1010",6.475339670015,0.63745765300279
"1011",5.5402909443087,0.740304503896692
"1012",5.51051788241682,-0.234201085110962
"1013",7.533213461261,-1.36911678553103
"1014",5.42529322110176,0.388956904869458
"1015",5.99462018082836,-0.46187164682606
"1016",5.25359625295284,-0.524414581946503
"1017",4.21502239963021,1.2730218339496
"1018",6.84243494308324,-0.11010262787145
"1019",7.14294120912577,-0.197290779027186
"1020",4.79130834063027,0.468585874176004
"1021",5.97012283410307,-0.081533090867363
"1022",4.35810784752562,-0.894829186117463
"1023",6.41407765329215,-0.413773654661403
"1024",6.75815825287448,0.0492800103792029
"1025",6.49177890111181,-0.0497459538134918
"1026",5.90310263409078,0.729755754262369
"1027",6.81274010598777,1.94974005934916
"1028",4.51390929297894,0.4928211253801
"1029",6.20791486373662,-0.513908626160852
"1030",5.43497830720046,-0.631312681578225
"1031",5.2425569382039,0.605144757305109
"1032",4.56520278959011,0.34341424206216
"1033",7.49319790925609,0.55187126352684
"1034",4.61861173012948,0.601957038933425
"1035",5.76338226663064,-0.566311540683588
"1036",6.24271015102425,-1.16066453773539
"1037",5.4488216063627,0.460957136614413
"1038",5.85610151751773,-1.31842067342448
"1039",5.37844636927606,0.802024589226203
"1040",5.12526034382488,0.890132944610362
"1041",6.43635729648114,-0.370307938929765
"1042",6.05681495337561,0.487190726554834
"1043",5.36540068171962,-0.408614335153004
"1044",6.52516737249345,-2.63067171685699
"1045",6.38816449992118,0.524906709637677
"1046",8.21321847444106,-0.310124056156113
"1047",5.64187229945004,-0.10511033754866
"1048",7.01786467958248,-1.1491951486182
"1049",4.36705876505039,0.960289930814732
"1050",6.78591578570749,1.60410076425714
"1051",5.89354603595006,1.44401558391523
"1052",5.13962687413113,-0.864816287196818
"1053",6.27609524768446,-0.0992616177652179
"1054",6.7130263959899,0.299804817467791
"1055",5.39737693830085,-1.54317191541245
"1056",6.0500171917884,-1.69137265150621
"1057",6.13140098654845,0.579230543020297
"1058",6.72534687239943,-0.658449545257545
"1059",7.37917063276682,0.532235554315059
"1060",5.68878504162177,0.149907494120735
"1061",7.27288856030663,0.33972059566928
"1062",8.53422200052863,-0.254789798334946
"1063",6.90424070677715,-0.568102320222785
"1064",6.4946861665788,0.835771725408149
"1065",5.43654042906439,-0.849049731942259
"1066",3.55642189971427,-1.08150246405288
"1067",8.00973695552318,-0.792869343539227
"1068",5.58060994172188,-0.986164739214337
"1069",5.14487061856451,1.38401535891291
"1070",6.31319678557479,0.558534418251406
"1071",5.70142517751847,-0.186248476732126
"1072",5.64346297247959,0.716619286827153
"1073",6.43804352102864,-0.666188356767898
"1074",4.89580915460712,-0.0186754301216987
"1075",6.48613576199674,0.257738623978135
"1076",6.58947154988203,0.323114879597445
"1077",5.5698059940008,-0.188627675619871
"1078",6.50191558538491,0.203705817796529
"1079",5.57189059336977,0.403460729002462
"1080",4.80279238731559,0.451342605762361
"1081",6.8193727653828,-0.0351644163031602
"1082",7.62708514946545,0.569231278914155
"1083",5.20287018880061,1.33882693018824
"1084",6.51362562234292,0.174619534060702
"1085",5.22297047282573,-0.52995213648489
"1086",5.02085075805715,-0.0518424529636106
"1087",5.18251042065702,0.73637126032639
"1088",6.18597501808556,2.29934133592096
"1089",7.48323150475744,0.496729527448103
"1090",5.10669466725154,-0.000266485961274691
"1091",6.87393781560862,-0.989127479311805
"1092",5.4541285390111,0.158213282713892
"1093",5.92252359361677,-0.655983156162255
"1094",7.05624965587216,1.22607999957753
"1095",6.0594043401756,-1.56732097778174
"1096",6.49324976167141,2.07783909879458
"1097",6.42583462208672,-1.29718649664524
"1098",4.20241841992045,0.417953841957338
"1099",4.87685284417446,0.864321727899645
"1100",5.52234901287916,0.0467622608105871
"1101",5.53683166173616,-0.0250865319398189
"1102",6.08033073926199,-0.228519794298903
"1103",6.58462593749722,1.18980588740138
"1104",6.09218823266097,0.703252030475551
"1105",6.92550070813845,0.0104718389971276
"1106",6.22131076912497,0.580956919458101
"1107",6.4965764949484,-0.62700275499872
"1108",5.807842355629,-0.286163840867344
"1109",6.08607534142923,-0.227975206302701
"1110",4.63102916637344,0.0266387487879433
"1111",6.09827978748986,0.0400467279950619
"1112",5.49449163329088,2.60614938567526
"1113",5.73686961220797,-0.347708014544682
"1114",6.22320850701918,-0.223206306007482
"1115",5.41889934769261,1.52105111226357
"1116",4.8246950704123,-1.51650921936585
"1117",5.95984545544379,1.87137083868918
"1118",5.0853838016208,0.0503398172471499
"1119",4.45676161562992,-1.25205012157893
"1120",5.90240423814972,-0.159437951216044
"1121",6.56683443846874,-0.811466043347813
"1122",4.80098842121581,0.367095220132713
"1123",5.74688812030127,-0.511961416466411
"1124",7.14159373369752,0.433550843224676
"1125",6.34251957112537,-0.343888901511355
"1126",5.32757329937842,-0.166837649285091
"1127",4.96039269114043,-1.04988985364969
"1128",4.75668124413286,1.25097823358559
"1129",6.99168698834243,0.853736131052608
"1130",6.02019178933543,-1.19117034163223
"1131",6.20244226594515,1.26848132093394
"1132",5.72576368107984,-0.353296977425934
"1133",5.02447838499246,-0.931398302859316
"1134",5.67481178386712,-0.0336696967285056
"1135",4.41468366749331,0.315063199934302
"1136",6.12112278778139,0.0897485345407637
"1137",7.71552008759946,-1.19376777788916
"1138",5.95198045724893,-0.159191605292871
"1139",4.11188734299288,-0.499872231360275
"1140",6.19306313218836,-2.43314746705594
"1141",6.78526424794858,-0.27416606369037
"1142",6.17601732849567,-1.49150021568841
"1143",6.5563659680298,-0.0199098804654383
"1144",6.23193613465767,1.60646826631469
"1145",4.6870352303417,1.53938585636303
"1146",6.10589404848694,-0.565152709843651
"1147",5.12533161190964,1.42467543097838
"1148",6.08496704806831,-0.899803819493327
"1149",7.26290906100425,0.778619016836521
"1150",5.79176177597457,-0.415623353149368
"1151",6.27605353125506,0.577145440244628
"1152",5.39259513127118,2.7851757459333
"1153",7.47970522802984,-0.698254908957319
"1154",5.89380668241459,-0.199920303985468
"1155",5.30889420496209,-1.83247801915942
"1156",7.64486552466845,-0.73711921745074
"1157",5.89885000265151,0.0300366515707407
"1158",4.92514628409463,1.00114464113668
"1159",6.19772670666452,1.15898356223306
"1160",6.03254456943855,0.571320293291028
"1161",6.63912303187908,1.33699824060559
"1162",5.12929903344588,-0.857876602569527
"1163",5.92564298453238,1.44839518967682
"1164",7.45530929427449,-1.59772958876064
"1165",5.42955636578615,-0.588088725047159
"1166",4.87603817874764,-0.453254896383823
"1167",5.10441301115112,0.154241065807428
"1168",4.67433237402666,-0.397304971786839
"1169",6.26085454550314,-0.349356956656084
"1170",4.9715491478749,-0.331009226129164
"1171",4.55291156377265,-0.856075180666795
"1172",5.85266524125457,1.92596749444753
"1173",5.05161050473667,0.0274753506294229
"1174",4.85108567256021,0.740364575814353
"1175",5.18733117989095,-1.14193375251183
"1176",3.84223856466451,-0.380421171920809
"1177",5.70862353487649,0.560667615377576
"1178",5.62403834845509,-1.19159095733982
"1179",5.15025591031149,-0.00395267129119727
"1180",5.42380392215344,-0.322499247016424
"1181",7.43823362469835,-1.05710181973812
"1182",5.60362483244378,0.202744504365055
"1183",3.39891209857575,0.891044226503984
"1184",6.41915585032,-2.24134091946199
"1185",5.74729741988138,-0.12733873241236
"1186",5.48698456715044,0.72959825730005
"1187",6.21011430095295,-0.801038342912231
"1188",5.58447664305143,0.288775887449542
"1189",6.2434236039341,-1.35033300720146
"1190",6.56769410918619,-0.810928664974574
"1191",6.09419675156487,-0.835406114530064
"1192",6.71421230659251,1.16946113117381
"1193",6.1002661667381,1.16671824984047
"1194",4.78358658405297,-1.81287396794921
"1195",6.09609749704272,0.131057871350931
"1196",5.55019204427768,0.740067917669881
"1197",6.44376285600489,0.278016492190622
"1198",5.19672829819647,0.707005917607295
"1199",5.00379291332471,0.435275119170754
"1200",7.24168488701619,-0.465157187157631
"1201",6.19407408563083,-0.389593643198271
"1202",6.04868676256355,-1.0105368249582
"1203",4.19810338607926,-1.25940392245015
"1204",6.34282391696044,-0.314092962439847
"1205",6.66902914962175,0.0577473299291601
"1206",7.95617438400756,0.449064208551634
"1207",4.5701838088224,-0.29196181991734
"1208",6.16687306131114,-0.863944378157884
"1209",5.040864005007,-0.0669707470498145
"1210",6.64677780440562,-0.30153600662887
"1211",6.05224398882275,-0.639553760691795
"1212",7.1315595656841,0.142295528394
"1213",5.83777795017312,-1.42811055182631
"1214",4.76254921365027,0.747471610461696
"1215",6.64417707385954,0.785574917928754
"1216",4.6445476735472,-1.56156820205211
"1217",7.3618000757433,-0.524908968992706
"1218",7.90490277302008,0.682804244738416
"1219",6.23213129141162,0.301691365577152
"1220",5.54635354237825,1.43551240758374
"1221",5.06840396812598,-0.968530012825087
"1222",6.47719153664165,1.13459453644234
"1223",5.48867322293343,-2.77723624803427
"1224",6.18439198675021,-0.936017591923168
"1225",5.69736129824266,1.71150907865965
"1226",4.86865188234483,0.209761721019128
"1227",5.10091458760544,-0.59757046226772
"1228",5.78231527603956,2.3058951230398
"1229",6.33211210131793,-0.279241928754162
"1230",6.28063447239607,1.44203846946865
"1231",5.41962901803146,-0.515458620040394
"1232",6.2979342243536,0.550178530657351
"1233",5.67552272088903,1.46733872267442
"1234",5.61250726794488,-0.35189890324196
"1235",4.38508568590298,-0.876112910901022
"1236",7.47934138290381,0.553780219082351
"1237",5.72625370832357,-1.13114659925225
"1238",5.85500402587813,0.478826131673174
"1239",6.13356314635551,-0.555241339820597
"1240",5.81353756165687,0.085478816290428
"1241",4.9153168308522,-2.52588244522839
"1242",4.70110576583381,0.549963393584181
"1243",5.69240886832053,-1.15665332032743
"1244",4.82152422948146,1.28577596063532
"1245",6.99085757019932,0.943905548805179
"1246",6.28146291794213,-0.161408053248035
"1247",6.25214256657158,-0.23928949956575
"1248",7.18726547131803,0.912921162851225
"1249",6.39818826352307,0.145970265424281
"1250",6.94813272404516,0.234778118992078
"1251",6.4906726588831,-0.619611541525451
"1252",5.64967465839054,-0.0904304189572313
"1253",6.66564687382688,1.83659859238636
"1254",6.83741719829341,-0.413832544326931
"1255",7.25167394407573,-2.12007510715019
"1256",7.53800267179079,-1.38469962379716
"1257",4.75548173859228,0.782877636706172
"1258",6.37710375558916,0.410492818136747
"1259",5.29769712048897,0.0926678510887026
"1260",6.69215727892772,-1.0408077361863
"1261",4.99051368018558,0.872753951738929
"1262",7.18132710664325,0.84285631466258
"1263",6.48380448592738,-0.155164481590568
"1264",7.38309488505796,-0.76988081707815
"1265",5.15472536102159,1.05838455971411
"1266",4.79445146272627,-0.868362729387172
"1267",6.67078911361241,1.21230150660136
"1268",5.99436967603478,-0.612223751635168
"1269",4.9697700363545,-0.472740591336771
"1270",5.06614398324591,0.360243988910753
"1271",6.04456697451781,-1.48500058914657
"1272",4.82551923253526,-0.522195095005702
"1273",6.52298887164632,-1.81557957796291
"1274",5.60086965746969,0.188155462404568
"1275",5.4353756950369,-0.0745179313770194
"1276",4.93486640191834,-2.17031334437303
"1277",6.04321522368117,-1.27844819651421
"1278",6.74788129481695,1.35049359265098
"1279",5.50866108824643,-0.415522290097754
"1280",6.87047972237759,1.88679548415057
"1281",4.20759732540246,-0.113426456987279
"1282",5.05384481193518,-1.14387966316054
"1283",4.67307349630968,0.104052853092647
"1284",6.00783670221342,-0.780316045641572
"1285",5.23710651122216,-0.600727653599809
"1286",6.14015917394235,1.22984490012585
"1287",6.05601815793543,1.12268750742603
"1288",5.30691186220026,-1.9270214373531
"1289",7.19115177507022,0.907106829151176
"1290",5.20646145532347,0.964596161396473
"1291",6.49001970962235,-0.0869078657124569
"1292",6.9911067514309,0.626010967730605
"1293",6.79190017318044,0.575706811013274
"1294",4.44590198048084,0.157302821829559
"1295",7.40465597791552,-0.174902507175174
"1296",5.35549311181075,-0.363494111833823
"1297",4.31951088999406,-2.19983744384944
"1298",6.20732435357744,-0.256172813524349
"1299",6.73808225738772,1.08480027032321
"1300",5.83754204128214,-0.211568238655241
"1301",4.89041763611,-1.13150455865554
"1302",7.85731656544218,0.306759888628346
"1303",5.7533337554213,0.194912517400796
"1304",6.59604360165975,-1.62555933360937
"1305",4.38170367718847,-0.312967360133843
"1306",4.54751136267479,-0.587859563023548
"1307",4.77971688832139,-1.59591405259098
"1308",5.47022173055387,-1.57759621438441
"1309",5.80771307696117,-0.501615933549447
"1310",5.0077440358315,-0.908979599270455
"1311",5.81131709770091,0.291608862369765
"1312",5.88046451416939,0.607539785297186
"1313",7.75245856303793,0.652985224800165
"1314",6.5770772133665,0.170170807161727
"1315",5.96965667876817,0.443393830994749
"1316",7.27672795641453,-1.46194143476527
"1317",4.87033830274186,2.1898752635389
"1318",4.47192325108479,-0.6930708370477
"1319",4.35104838040886,0.292191441810524
"1320",6.30160517066391,-0.013714543984299
"1321",5.37762002667322,-0.924353175750014
"1322",7.00598812351004,-1.4808605641918
"1323",5.77364153507429,-0.75313816698383
"1324",5.83976973473909,-1.27084478282755
"1325",6.00072296646445,-0.475860930785915
"1326",7.40036243475033,0.939946683244729
"1327",7.1124030321145,0.87837436708921
"1328",6.36695660808036,0.582826567950273
"1329",7.36576962419574,1.35792534096178
"1330",6.56245312355338,-0.869541439795988
"1331",6.37554725872474,-0.80779338794161
"1332",5.04341985683949,-1.4656791064882
"1333",5.00658167839736,-0.958141851678385
"1334",6.07695519554046,-1.33493882806758
"1335",8.36504387564348,-2.05099449247432
"1336",8.14927921661431,-1.80412518108113
"1337",6.50766201412256,-0.399293628282581
"1338",4.87104600646401,-0.702916925432874
"1339",5.62813061951365,-0.560382492045899
"1340",7.07604298657872,0.908135674037833
"1341",6.2477296733235,1.49829052082156
"1342",5.63663649587795,-0.0799417043965644
"1343",7.16688947882897,-2.79539742452122
"1344",6.76930788802048,-1.35077872415901
"1345",5.93814348973676,1.00292971163331
"1346",5.59486950107425,0.750032528241896
"1347",6.05226009116357,0.355067959548855
"1348",6.59670130495222,-1.64257412067058
"1349",7.09123194503414,1.7553836591868
"1350",5.97902945228063,-1.33531534028243
"1351",5.30568933846543,-1.43020255823924
"1352",6.5790071929926,0.0236391326369752
"1353",6.64025212554777,0.0453207961850419
"1354",5.00491106033502,0.808224342007876
"1355",4.88663107905076,-0.596548595059023
"1356",6.49489684305236,0.38124232719978
"1357",4.65903975375511,0.767731487871696
"1358",5.30218664055871,1.44356142211477
"1359",6.33180474870204,0.257300123590919
"1360",6.86909256496117,-1.8020034011998
"1361",7.14397400397495,-0.896403849062191
"1362",6.38250711836116,1.5751526459828
"1363",5.41129489356281,-1.20303026689858
"1364",6.95477575727142,-0.860076855842818
"1365",4.12298415042792,1.39571575533091
"1366",5.59589061130258,1.75502631053653
"1367",4.50693635585886,-0.589720523115221
"1368",4.72300367987278,1.34814181523398
"1369",5.91757943111623,0.530611829700021
"1370",5.25685169779525,0.672383056870111
"1371",4.5423619925221,0.746784423240323
"1372",6.34235384343215,0.44011670101197
"1373",4.63803515608933,-0.58768219272788
"1374",5.89347590166041,-0.494741209293747
"1375",5.96398953742453,1.16425952844616
"1376",6.99094285849256,1.03540485970783
"1377",6.37253396810817,1.13218983141105
"1378",6.74437361178591,-1.0157067770953
"1379",5.54490582363623,0.345828099393255
"1380",6.8854749541444,0.837274852786282
"1381",4.53883601504174,-1.65814840432941
"1382",6.15291036096509,-0.142533599586699
"1383",5.66061465949918,0.881401502917686
"1384",6.66750301456771,0.738396607070958
"1385",5.20158477115132,-0.817235659749727
"1386",6.38368548547913,1.0225350597011
"1387",6.66226347563104,0.429448060529224
"1388",5.42868399855503,0.75085121209051
"1389",7.44295994095597,0.0960927245661771
"1390",5.57704525975123,-1.08945363787226
"1391",7.39320651878578,-0.421946177076416
"1392",6.93395605361943,0.851169833951287
"1393",5.94493299494544,-0.242061265995193
"1394",6.94371664439349,1.84639200898758
"1395",5.4009887602007,1.68424718850958
"1396",5.14272442211504,-0.750165354881764
"1397",5.65760463761338,1.59933948995334
"1398",6.3736544464127,-0.144007924677021
"1399",4.61777996778266,-1.05985167501771
"1400",6.17499903603154,0.559727685542838
"1401",7.86858936685575,0.561526778071022
"1402",6.53288600985476,0.748925482644137
"1403",5.86281256835772,-1.41545105597753
"1404",4.02989526132332,2.00673179272211
"1405",7.03425487039257,0.349367133117783
"1406",6.34043733639993,-1.8363308810373
"1407",4.92487319475409,0.383960814996245
"1408",6.76788252607851,-0.84494891877978
"1409",6.7432392396371,-0.0542378272456452
"1410",5.50608742630588,-0.248258996392251
"1411",5.40251489741336,0.27101416151213
"1412",6.17645968009584,-0.213679287317822
"1413",6.14497542130177,-0.681235371926484
"1414",7.18562319283591,-0.454712609686393
"1415",3.94001775349715,1.71777891188465
"1416",6.01496374274421,0.880959629696859
"1417",6.83367634884906,-2.41743600535195
"1418",6.35874192409934,0.367231820513523
"1419",7.22873729235247,0.265974758755045
"1420",6.40435401957159,-1.46965854956796
"1421",7.60871482760821,0.400658208904234
"1422",6.20685317864281,0.151275640723249
"1423",6.82276217623699,0.811706619883496
"1424",6.50059689199371,0.883740207974658
"1425",7.2061541973372,0.927700703252541
"1426",7.05922807850217,-0.698169954673583
"1427",4.97149956617666,0.827194282689207
"1428",6.86617084049959,0.473273231294479
"1429",7.18310750455509,0.353634074947011
"1430",4.63978525239553,-1.16546865822807
"1431",7.01744166582411,-1.97461466516343
"1432",6.70283299314259,-0.284238002203407
"1433",6.02937184967717,0.546726449886847
"1434",6.77119461959528,-0.754105885943118
