406680,39071,26,
406684,38806,26,
406684,38491,26,
406710,39206,26,
406718,37413,26,
406725,38626,26,
406728,40060,26,
406737,39031,26,
406737,38375,26,
406741,38254,26,
406744,39516,26,
406748,38537,26,
406758,35311,26,
406764,38040,26,
406767,38108,26,
406769,37729,26,
406777,38146,26,
406784,36508,26,
406788,37252,26,
406792,40638,26,
406792,38781,26,
406801,38691,26,
406803,41127,26,
406809,36453,26,
406830,39486,26,
406833,38764,26,
406841,36531,26,
406854,38453,26,
406859,35318,26,
406872,43125,-1,
406874,39145,26,
406878,38418,26,
406887,36413,26,
406889,36632,26,
406892,38988,26,
406895,38632,26,
406896,37897,26,
406900,36587,26,
406902,36647,26,
406903,38407,26,
406928,39586,26,
406931,39434,26,
406932,37918,26,
406940,37282,26,
406945,41696,26,
406956,40562,26,
406972,40105,26,
406974,39722,26,
406978,41401,26,
406981,38731,26,
406983,38230,26,
79986,76554,23,
79995,73624,23,
79997,74785,23,
80001,73857,23,
80010,74970,23,
80018,73159,23,
80020,75237,23,
80028,72836,23,
80041,77846,23,
80050,79334,23,
80054,77918,23,
80069,75557,23,
80070,75667,23,
80070,78443,23,
80076,77497,23,
80095,74327,23,
80095,73096,23,
80107,76085,23,
80111,75383,23,
80128,76660,23,
80132,75408,23,
80147,74927,23,
80150,74518,23,
80155,74862,23,
80156,76248,23,
80159,77841,23,
80161,77056,23,
80165,74449,23,
80171,77783,23,
80171,76790,23,
80181,75337,23,
80184,76139,23,
80190,76402,23,
80193,75185,23,
80207,72415,23,
80215,77279,23,
80216,75620,23,
80218,76061,23,
80221,73729,23,
80228,76837,23,
80228,75003,23,
80234,75840,23,
80245,75862,23,
80248,76609,23,
80249,74834,23,
80254,76146,23,
80254,74729,23,
80264,76601,23,
80273,73588,23,
80277,75655,23,
80287,75415,23,
80290,75422,23,
80305,73833,23,
80320,74702,23,
80323,75245,23,
80327,77177,23,
80331,74311,23,
80337,76011,23,
80345,76628,23,
80346,73185,23,
80359,75246,23,
80364,76144,23,
80375,75278,23,
80375,75588,23,
80379,76748,23,
80381,76704,23,
80382,76895,23,
80399,73153,23,
80413,75343,23,
80415,75295,23,
80419,76290,23,
80430,74774,23,
80432,75549,23,
80458,75412,23,
80461,76805,23,
80469,74466,23,
80474,78745,23,
80483,76912,23,
80488,73662,23,
80488,74554,23,
80489,73423,23,
80490,76304,23,
80500,74684,23,
80512,77932,23,
80526,76725,23,
80537,75988,23,
80537,76004,23,
80541,75391,23,
80542,76165,23,
80544,78225,23,
80551,72451,23,
80562,76144,23,
80571,75252,23,
80573,76382,23,
80575,75494,23,
80585,72928,23,
80587,76059,23,
80588,73367,23,
80599,77806,23,
80600,76213,23,
80602,76170,23,
80607,77637,23,
80629,76352,23,
80630,76939,23,
80631,75059,23,
80633,76981,23,
80643,74675,23,
80651,73256,23,
80653,77612,23,
80654,74601,23,
80666,76372,23,
80669,73827,23,
80680,75659,23,
80699,75833,23,
80707,76593,23,
80715,74908,23,
80722,74966,23,
80726,73915,23,
80726,73463,23,
80730,77719,23,
80731,78583,23,
80734,75275,23,
80735,74927,23,
80751,75695,23,
80751,76349,23,
80757,78861,23,
80772,77368,23,
80772,73251,23,
80779,75602,23,
80783,76531,23,
80787,74027,23,
80792,78895,23,
80795,72959,23,
80797,75365,23,
80809,77456,23,
80811,74862,23,
80811,76470,23,
80821,76629,23,
80823,75570,23,
80829,74011,23,
80832,75510,23,
80833,74916,23,
80834,76065,23,
80839,74603,23,
80841,76356,23,
80842,75783,23,
80852,76417,23,
80852,77106,23,
80858,76676,23,
80858,77523,23,
80864,76861,23,
80865,76658,23,
80866,76270,23,
80873,76019,23,
80875,73542,23,
80901,73125,23,
80903,76039,23,
80908,74264,23,
80915,72546,23,
80924,75222,23,
80928,77874,23,
80933,76728,23,
80934,77174,23,
80935,76445,23,
80936,74494,23,
80941,76447,23,
80949,74890,23,
80952,75007,23,
80957,74822,23,
80960,73755,23,
80968,79326,23,
80968,75515,23,
80969,75051,23,
80970,75236,23,
80977,77389,23,
80986,71940,23,
80988,75568,23,
80993,75957,23,
80994,73851,23,
80995,76160,23,
81000,77593,23,
81001,73514,23,
81002,76592,23,
81002,76804,23,
81008,76950,23,
81008,77662,23,
81011,76058,23,
81017,76503,23,
81017,77157,23,
81019,76999,23,
81020,71681,23,
81024,75303,23,
81028,73604,23,
81029,76507,23,
81030,79026,23,
81030,76584,23,
81035,75427,23,
81035,72387,23,
81041,75920,23,
81045,73906,23,
81050,76347,23,
81052,73553,23,
81056,77303,23,
81062,76067,23,
81064,78400,23,
81075,76694,23,
81077,74429,23,
81083,74294,23,
81086,72704,23,
81091,75237,23,
81094,75224,23,
81095,78023,23,
81096,73937,23,
81100,76230,23,
81102,74731,23,
81107,75221,23,
81114,75390,23,
81120,77701,23,
81120,73695,23,
81121,80031,-1,
81127,72152,23,
81130,76757,23,
81130,75052,23,
81144,75786,23,
81149,78663,23,
81165,76030,23,
81167,75231,23,
81167,74999,23,
81169,75389,23,
81171,76579,23,
81174,77334,23,
81179,76819,23,
81185,75509,23,
81191,74826,23,
81205,74329,23,
81206,76377,23,
81210,79129,23,
81214,75326,23,
81215,76514,23,
81223,77231,23,
81231,78137,23,
81235,76790,23,
81236,75538,23,
81236,75510,23,
81239,76693,23,
81245,74945,23,
81246,75592,23,
81247,73273,23,
81249,76588,23,
81252,76876,23,
81260,74265,23,
81273,76273,23,
81275,77994,23,
81279,75338,23,
81284,76979,23,
81290,72290,23,
81290,77286,23,
81291,77363,23,
81294,77473,23,
81298,73642,23,
81307,78698,23,
81314,73593,23,
81320,75806,23,
81321,77308,23,
81322,75377,23,
81324,73914,23,
81330,75401,23,
81331,78350,23,
81334,75460,23,
81340,75725,23,
81340,75714,23,
81347,75104,23,
81351,77235,23,
81352,74789,23,
81360,75675,23,
81362,74555,23,
81362,77043,23,
81366,73809,23,
81367,75431,23,
81369,78741,23,
81370,74574,23,
81378,73349,23,
81383,73955,23,
81385,75952,23,
81388,73322,23,
81389,75713,23,
81391,75768,23,
81391,77069,23,
81395,76311,23,
81397,75278,23,
81398,74004,23,
81402,80341,-1,
81404,75494,23,
81406,75726,23,
81410,76095,23,
81411,77966,23,
81412,75496,23,
81412,75315,23,
81414,74948,23,
81416,77015,23,
81421,77164,23,
81430,75787,23,
81439,76011,23,
81442,76399,23,
81447,75635,23,
81451,77367,23,
81460,76138,23,
81465,72502,23,
81473,75651,23,
81473,78469,23,
81477,75529,23,
81478,74732,23,
81479,75064,23,
81480,77656,23,
81482,76191,23,
81483,76076,23,
81492,75060,23,
81493,75892,23,
81498,76423,23,
81499,76721,23,
81499,77849,23,
407005,38549,26,
407013,37525,26,
407028,39660,26,
407031,38958,26,
407054,37886,26,
407055,36356,26,
407058,39637,26,
407058,39970,26,
407060,39927,26,
407083,39516,26,
407140,39029,26,
407156,38717,26,
407174,37708,26,
407178,41532,26,
407179,40031,26,
407187,39445,26,
407187,39411,26,
407189,39762,26,
407195,39431,26,
407198,38339,26,
407209,38895,26,
407211,35647,26,
407216,40801,26,
407223,37019,26,
407247,39595,26,
407256,40084,26,
407264,36709,26,
407270,37728,26,
407270,41842,26,
407279,39188,26,
407289,38072,26,
407305,38599,26,
407315,37889,26,
407320,39140,26,
407320,36936,26,
407325,39485,26,
407327,41684,26,
407330,39538,26,
407344,40080,26,
407346,36954,26,
407347,38065,26,
407381,40004,26,
407382,40298,26,
407410,38340,26,
407412,37434,26,
407420,40366,26,
407422,38431,26,
407431,40106,26,
407432,39196,26,
407480,39154,26,
407492,39309,26,
407499,41964,26,
407509,37155,26,
407519,40266,26,
407522,37053,26,
407536,41356,26,
407538,35359,-1,
407540,38681,26,
407543,37499,26,
407546,39759,26,
407554,38601,26,
407571,39385,26,
407577,40054,26,
407586,42668,26,
407617,40871,26,
407626,37732,26,
407628,37976,26,
407643,37957,26,
407653,38054,26,
407658,39264,26,
407659,41802,26,
407661,39576,26,
407662,41653,26,
407666,40388,26,
407669,36891,26,
407672,38210,26,
407678,40166,26,
407697,39631,26,
407734,39288,26,
407782,38053,26,
407782,39729,26,
407823,38528,26,
407823,42195,26,
407827,38214,26,
407831,40975,26,
407843,38279,26,
407889,39969,26,
407899,37735,26,
407924,39768,26,
407964,39772,26,
407966,37773,26,
407970,37918,26,
407986,39627,26,
408007,41106,26,
408013,39395,26,
408019,41606,26,
408059,36169,-1,
408067,39789,26,
408135,38391,26,
408188,40630,26,
408196,39637,26,
408206,39976,26,
408227,38675,26,
408235,38199,26,
408246,40019,26,
408248,39479,26,
408272,36474,26,
408391,40116,26,
408462,39332,26,
408485,39241,26,
408551,39280,26,
408573,37384,26,
408603,40492,26,
408666,37143,-1,
408773,38547,26,
408835,39606,26,
409155,41628,-1,
409422,37833,-1,
409520,37082,-1,
409626,37420,-1,
409698,38773,-1,
409922,35770,-1,
410160,30360,-1,
410531,31668,27,
410693,23828,-1,
410729,27883,-1,
410871,30619,27,
410872,31727,27,
410914,30397,27,
410928,29023,27,
410935,31412,27,
410964,29295,27,
410979,30274,27,
411013,29462,27,
411043,31286,27,
411119,27950,27,
411122,30065,27,
411161,27577,27,
411211,31815,27,
411221,30605,27,
411282,29134,27,
411413,31567,27,
411449,30173,27,
411474,31347,27,
411495,29440,27,
411513,27157,27,
411566,31436,27,
411626,30323,27,
411642,28407,27,
411658,31920,27,
411688,30228,27,
411730,35144,-1,
411749,29584,27,
411783,30451,27,
411816,27771,27,
411817,27436,27,
411817,29100,27,
411832,31031,27,
411864,30297,27,
411867,29330,27,
411929,31842,27,
411936,30585,27,
411943,30403,27,
411972,29702,27,
411980,28084,27,
412001,27576,27,
412023,27606,27,
412110,28932,27,
412120,31428,27,
412124,32460,27,
412142,32057,27,
412152,29164,27,
412156,30442,27,
412164,27764,27,
412168,29441,27,
412180,29247,27,
412207,31290,27,
412228,28484,27,
412237,29147,27,
412264,29662,27,
412279,31075,27,
412279,29583,27,
412282,31442,27,
412289,29029,27,
412292,28941,27,
412316,29669,27,
412327,29447,27,
412336,29706,27,
412350,29211,27,
412352,29934,27,
412353,29350,27,
412372,26391,-1,
412374,28046,27,
412394,30635,27,
412405,31484,27,
412427,28922,27,
412431,29712,27,
412454,30152,27,
412455,28385,27,
412460,26679,27,
412471,32975,-1,
412493,30960,27,
412494,27900,27,
412506,31197,27,
412508,31561,27,
412519,30348,27,
412521,30733,27,
412529,27569,27,
412533,29656,27,
412535,29449,27,
412555,28125,27,
412602,27854,27,
412604,28943,27,
412625,30755,27,
412628,29102,27,
412638,27782,27,
412651,30297,27,
412675,30616,27,
412678,29879,27,
412696,28089,27,
412704,30182,27,
412707,29743,27,
412728,28992,27,
412741,29416,27,
412742,30720,27,
412743,30179,27,
412748,28205,27,
412751,29617,27,
412752,31218,27,
412758,28636,27,
412761,29066,27,
412788,32807,27,
412795,30009,27,
412807,31527,27,
412828,30068,27,
412832,28622,27,
412869,27226,27,
412871,29262,27,
412880,30963,27,
412880,29786,27,
412881,29576,27,
412888,32766,27,
412898,29364,27,
412905,31381,27,
412907,29146,27,
412910,31855,27,
412916,28782,27,
412920,30349,27,
412925,29221,27,
412931,28775,27,
412935,28145,27,
412951,29525,27,
412954,30132,27,
412956,27133,27,
412959,27301,27,
412971,29443,27,
412971,27819,27,
412972,29679,27,
412978,32864,27,
412990,30037,27,
412996,28142,27,
413010,30428,27,
413021,31153,27,
413025,28043,27,
413031,29978,27,
413040,28308,27,
413043,29136,27,
413056,32775,27,
413066,30569,27,
413070,31878,27,
413076,29599,27,
413080,29070,27,
413087,29970,27,
413108,27082,27,
413117,30102,27,
413121,30052,27,
413124,31481,27,
413133,28626,27,
413136,29232,27,
413136,29865,27,
413148,28723,27,
413150,29985,27,
413153,28968,27,
413181,30298,27,
413188,27736,27,
413190,27382,27,
413190,31288,27,
413195,31974,27,
413195,30563,27,
413195,27549,27,
413203,29323,27,
413211,31052,27,
413227,29750,27,
413228,27964,27,
413232,28712,27,
413237,30387,27,
413237,31213,27,
413243,30571,27,
413247,30992,27,
413249,27846,27,
413254,30400,27,
413261,26252,27,
413262,28205,27,
413264,30028,27,
413269,29340,27,
413272,27721,27,
413274,31450,27,
413278,28620,27,
413282,28377,27,
413284,29992,27,
413285,30420,27,
413286,27447,27,
413297,25754,27,
413299,30608,27,
413305,30594,27,
413310,30444,27,
413315,29103,27,
413327,31074,27,
413327,30452,27,
413335,30264,27,
413338,29502,27,
413338,29527,27,
413341,28493,27,
413343,28108,27,
413356,27923,27,
413365,31475,27,
413367,28519,27,
413370,27886,27,
413372,29806,27,
413374,29828,27,
413392,28773,27,
413392,26201,27,
413396,29368,27,
413401,29459,27,
413408,29795,27,
413416,29796,27,
413418,32600,27,
413419,29657,27,
413424,27808,27,
413424,27876,27,
413435,28721,27,
413438,27458,27,
413439,30346,27,
413439,31734,27,
413444,29351,27,
413444,26774,27,
413450,33027,27,
413450,30231,27,
413453,28535,27,
413455,29323,27,
413456,28205,27,
413458,30581,27,
413460,29385,27,
413464,28238,27,
413465,30097,27,
413472,28738,27,
413473,27789,27,
413477,28920,27,
413481,32387,27,
413486,28700,27,
413494,31286,27,
413495,27591,27,
413501,30822,27,
413507,30295,27,
413510,28839,27,
413517,28165,27,
413525,29710,27,
413536,30396,27,
413537,30099,27,
413557,30259,27,
413557,28304,27,
413560,26829,27,
413562,29033,27,
413566,28434,27,
413569,30100,27,
413569,29871,27,
413572,29543,27,
413572,29557,27,
413574,28476,27,
413578,27851,27,
413584,26869,27,
413586,29310,27,
413588,31507,27,
413597,30598,27,
413599,27958,27,
413602,30505,27,
413603,30478,27,
413608,29258,27,
413609,31826,27,
413609,29308,27,
413636,29629,27,
413640,32349,27,
413643,30705,27,
413651,29478,27,
413651,31330,27,
413653,28865,27,
413668,29167,27,
413670,30213,27,
413671,29141,27,
413672,30872,27,
413682,31482,27,
413682,28318,27,
413695,28859,27,
413696,26415,27,
413698,28161,27,
413705,29997,27,
413708,31732,27,
413712,31254,27,
413717,28751,27,
413723,25960,27,
413727,26692,27,
413737,31972,27,
413738,31874,27,
413740,28762,27,
413740,26783,27,
413748,29282,27,
413759,31377,27,
413759,32496,27,
413761,27608,27,
413761,27822,27,
413762,27967,27,
413762,27726,27,
413763,30626,27,
413765,29078,27,
413769,30793,27,
413779,30695,27,
413780,27954,27,
413782,32242,27,
413789,30999,27,
413792,28648,27,
413797,30373,27,
413807,31717,27,
413811,29771,27,
413819,26982,27,
413821,27269,27,
413825,32195,27,
413827,30838,27,
413828,30976,27,
413830,30009,27,
413833,30107,27,
413834,30975,27,
413839,30763,27,
413846,29763,27,
413847,29126,27,
413848,30092,27,
413858,28181,27,
413862,30635,27,
413864,28334,27,
413870,30486,27,
413876,30730,27,
413881,28503,27,
413883,28440,27,
413887,28910,27,
413890,31947,27,
413892,30088,27,
413892,30926,27,
413897,29850,27,
413897,31114,27,
413901,27885,27,
413903,28376,27,
413903,32515,27,
413904,30507,27,
413909,30737,27,
413914,29221,27,
413921,31825,27,
413923,29441,27,
413933,30681,27,
413945,30296,27,
413952,26365,27,
413954,31384,27,
413967,30760,27,
413973,25970,27,
413976,29437,27,
413976,28362,27,
413980,27862,27,
413981,29588,27,
413982,32666,27,
413983,31248,27,
413993,30868,27,
413999,29869,27,
414005,29715,27,
414009,26836,27,
414012,30329,27,
414017,32565,27,
414035,29527,27,
414038,28057,27,
414038,29415,27,
414041,30360,27,
414044,29852,27,
414052,31700,27,
414059,29349,27,
414063,29140,27,
414064,28283,27,
414072,29335,27,
414073,28395,27,
414075,27815,27,
414079,33102,27,
414081,31882,27,
414086,29710,27,
414089,28795,27,
414091,30299,27,
414093,31785,27,
414097,29532,27,
414098,29418,27,
414100,28724,27,
414100,30724,27,
414101,29138,27,
414101,30340,27,
414107,32240,27,
414107,29607,27,
414110,30967,27,
414111,29033,27,
414111,27831,27,
414116,30471,27,
414121,31613,27,
414123,29932,27,
414124,31144,27,
414131,31100,27,
414131,29805,27,
414135,32363,27,
414136,29899,27,
414150,30959,27,
414155,28015,27,
414156,28214,27,
414165,31173,27,
414168,29905,27,
414169,30480,27,
414172,28420,27,
414177,30497,27,
414185,28745,27,
414188,28528,27,
414192,29835,27,
414192,31175,27,
414193,24567,-1,
414199,27910,27,
414207,27496,27,
414207,32964,27,
414209,28858,27,
414211,29829,27,
414214,30076,27,
414218,29334,27,
414218,29753,27,
414220,30280,27,
414221,29005,27,
414224,29039,27,
414229,32918,27,
414231,27612,27,
414236,28512,27,
414237,30250,27,
414245,29672,27,
414255,29850,27,
414258,29946,27,
414259,29134,27,
414260,30782,27,
414268,29524,27,
414275,28451,27,
414276,28704,27,
414277,32826,27,
414281,30621,27,
414282,28547,27,
414283,31077,27,
414284,30040,27,
414284,30202,27,
414285,27515,27,
414292,28713,27,
414294,29108,27,
414297,28041,27,
414297,30034,27,
414298,26977,27,
414303,28289,27,
414313,31498,27,
414324,29528,27,
414327,27395,27,
414329,27590,27,
414331,30657,27,
414341,31045,27,
414342,25680,-1,
414345,31983,27,
414346,30453,27,
414361,29760,27,
414366,29382,27,
414371,32386,27,
414375,26766,27,
414376,29193,27,
414382,30494,27,
414385,31935,27,
414386,27542,27,
414387,28371,27,
414388,28993,27,
414393,31127,27,
414402,27731,27,
414404,30569,27,
414405,29452,27,
414407,28078,27,
414410,28634,27,
414412,26548,27,
414413,29299,27,
414430,30204,27,
414431,33101,27,
414432,28603,27,
414438,29290,27,
414444,29539,27,
414446,27051,27,
414454,30586,27,
414464,29180,27,
414471,27179,27,
414485,29493,27,
414503,31311,27,
414512,29849,27,
414529,26990,27,
414533,29677,27,
414533,30349,27,
414533,30674,27,
414534,30757,27,
414555,28885,27,
414560,28287,27,
414575,27370,27,
414575,33419,27,
414576,29509,27,
414583,27320,27,
414590,29405,27,
414590,30049,27,
414593,28717,27,
414600,28567,27,
414601,28610,27,
414601,27716,27,
414605,29045,27,
414614,32458,27,
414617,30206,27,
414621,31376,27,
414622,29046,27,
414627,30240,27,
414628,29242,27,
414632,31391,27,
414634,30033,27,
414636,29221,27,
414637,30490,27,
414637,27761,27,
414643,28287,27,
414646,33600,27,
414647,26396,27,
414651,31949,27,
414655,30009,27,
414658,27950,27,
414658,28983,27,
414659,29983,27,
414664,29248,27,
414669,29042,27,
414670,30872,27,
414672,29704,27,
414673,28587,27,
414675,28214,27,
414677,30291,27,
414688,27784,27,
414691,30706,27,
414694,29104,27,
414705,29774,27,
414705,31371,27,
414706,29240,27,
414710,28457,27,
414711,29818,27,
414712,30690,27,
414716,28803,27,
414718,31671,27,
414718,27558,27,
414719,31679,27,
414721,30562,27,
414723,31424,27,
414726,31179,27,
414735,30188,27,
414737,31120,27,
414743,30347,27,
414744,31709,27,
414750,28904,27,
414755,29462,27,
414760,30062,27,
414762,31884,27,
414765,29582,27,
414767,29251,27,
414771,30969,27,
414776,30036,27,
414776,31347,27,
414782,31711,27,
414787,32043,27,
414795,30825,27,
414795,30188,27,
414796,30055,27,
414796,28529,27,
414803,29844,27,
414804,27749,27,
414805,29470,27,
414805,32128,27,
414807,29670,27,
414808,31243,27,
414816,30218,27,
414819,28185,27,
414824,29689,27,
414833,25391,-1,
414846,36131,-1,
414848,30386,27,
414849,32426,27,
414850,27350,27,
414851,28016,27,
414851,27647,27,
414859,30064,27,
414864,30328,27,
414866,29986,27,
414869,29964,27,
414870,30445,27,
414876,28044,27,
414877,30528,27,
414882,29177,27,
414882,28341,27,
414887,30275,27,
414888,29810,27,
414892,26690,27,
414893,28974,27,
414898,30601,27,
414899,31582,27,
414901,28444,27,
414902,30481,27,
414905,30283,27,
414910,27935,27,
414913,29936,27,
414915,27025,27,
414922,28385,27,
414926,31297,27,
414933,31108,27,
414938,30429,27,
414950,29776,27,
414951,29671,27,
414952,30763,27,
414952,29183,27,
414956,31121,27,
414964,27254,27,
414969,29995,27,
414970,26388,27,
414971,33227,27,
414972,31824,27,
414973,29068,27,
414978,28941,27,
414979,29394,27,
414980,30957,27,
414982,29720,27,
414983,30946,27,
414991,31961,27,
414991,30541,27,
414998,29460,27,
415000,31449,27,
415001,30235,27,
415004,28734,27,
415013,29534,27,
415016,33052,27,
415023,31560,27,
415027,28858,27,
415029,30714,27,
415046,26863,27,
415054,28738,27,
415055,29474,27,
415061,29254,27,
415062,28934,27,
415068,28737,27,
415072,29970,27,
415077,28533,27,
415086,31759,27,
415093,30458,27,
415098,30953,27,
415098,31435,27,
415102,31427,27,
415109,29860,27,
415111,27407,27,
415125,31014,27,
415128,29195,27,
415135,31218,27,
415141,29438,27,
415144,31045,27,
415146,30584,27,
415147,31114,27,
415150,29644,27,
415151,29615,27,
415151,27016,27,
415151,30601,27,
415170,29178,27,
415170,29721,27,
415179,28758,27,
415183,27415,27,
415194,29639,27,
415195,30135,27,
415206,32608,27,
415208,30694,27,
415212,29632,27,
415215,32191,27,
415218,29000,27,
415221,30879,27,
415221,27983,27,
415222,28581,27,
415227,30806,27,
415234,31325,27,
415248,29514,27,
415249,29061,27,
415249,30258,27,
415250,28209,27,
415252,29979,27,
415252,29510,27,
415253,30820,27,
415258,28045,27,
415263,28776,27,
415266,28265,27,
415277,31042,27,
415287,29378,27,
415289,30879,27,
415289,31524,27,
415298,30025,27,
415303,29924,27,
415315,30967,27,
415319,31825,27,
415321,29496,27,
415321,31669,27,
415322,28822,27,
415326,30192,27,
415328,29040,27,
415330,28051,27,
415330,27505,27,
415331,28924,27,
415347,27491,27,
415348,29966,27,
415351,28010,27,
415353,30562,27,
415353,31044,27,
415354,29186,27,
415357,31894,27,
415359,31739,27,
415360,30225,27,
415361,26908,27,
415365,33191,27,
415382,30277,27,
415393,31765,27,
415393,30328,27,
415400,32096,27,
415408,33019,27,
415412,31823,27,
415414,32015,27,
415415,28791,27,
415417,28267,27,
415420,26856,27,
415430,33137,27,
415435,28104,27,
415436,30441,27,
415436,27863,27,
415443,28851,27,
415451,28417,27,
415460,29155,27,
415469,27886,27,
415470,27888,27,
415470,29700,27,
415471,27122,27,
415483,30788,27,
415489,30603,27,
415490,28910,27,
415494,28407,27,
415499,28263,27,
415502,29960,27,
415514,29949,27,
415514,27812,27,
415515,30002,27,
415518,28039,27,
415522,32190,27,
415524,29379,27,
415524,32241,27,
415524,29756,27,
415525,32943,27,
415525,32001,27,
415527,28462,27,
415528,30170,27,
415537,31006,27,
415542,33731,27,
415544,29531,27,
415544,30154,27,
415545,30658,27,
415548,29913,27,
415549,29799,27,
415551,28541,27,
415552,29981,27,
415553,30440,27,
415562,30887,27,
415567,29858,27,
415572,29044,27,
415575,29298,27,
415578,30107,27,
415581,28412,27,
415592,31888,27,
415593,29153,27,
415594,32742,27,
415598,28892,27,
415603,31333,27,
415609,28230,27,
415613,31798,27,
415613,29576,27,
415627,29585,27,
415629,31189,27,
415632,29837,27,
415633,30775,27,
415641,29304,27,
415641,30713,27,
415644,28783,27,
415646,30447,27,
415654,29637,27,
415655,29743,27,
415655,27732,27,
415655,30192,27,
415659,29937,27,
415665,28467,27,
415665,31110,27,
415666,29817,27,
415670,29327,27,
415681,30530,27,
415689,31563,27,
415696,30725,27,
415708,32426,27,
415712,27649,27,
415723,29741,27,
415724,27992,27,
415738,30184,27,
415739,29054,27,
415741,30158,27,
415744,29503,27,
415750,29000,27,
415757,30833,27,
415760,29889,27,
415761,28745,27,
415762,31723,27,
415765,30838,27,
415773,28065,27,
415785,28455,27,
415787,28099,27,
415796,28612,27,
415797,31787,27,
415798,27734,27,
415802,30241,27,
415802,32378,27,
415808,29076,27,
415812,31417,27,
415816,28202,27,
415817,29127,27,
415818,30286,27,
415819,30624,27,
415825,31833,27,
415826,31392,27,
415829,31102,27,
415831,30366,27,
415843,31045,27,
415847,31323,27,
415847,29884,27,
415855,29262,27,
415858,27951,27,
415859,29655,27,
415863,30390,27,
415865,28230,27,
415866,29078,27,
415881,27819,27,
415885,28510,27,
415903,28412,27,
415909,29351,27,
415915,26997,27,
415947,31560,27,
415953,28553,27,
415962,27517,27,
415976,29624,27,
415984,30096,27,
415988,30423,27,
416007,28327,27,
416011,28269,27,
416025,30534,27,
416048,28748,27,
416050,27763,27,
416069,30480,27,
416076,29804,27,
416081,29506,27,
416111,31005,27,
416115,28731,27,
416117,26736,27,
416119,26588,27,
416126,31239,27,
416136,29636,27,
416152,30374,27,
416166,30730,27,
416170,28599,27,
416180,29454,27,
416188,28930,27,
416191,28547,27,
416199,26614,27,
416224,29454,27,
416230,32451,27,
416239,33264,-1,
416241,27420,27,
416247,27156,27,
416272,31568,27,
416274,27587,27,
416274,24730,-1,
416277,32105,27,
416279,28604,27,
416280,31580,27,
416291,28246,27,
416303,28949,27,
416322,29280,27,
416323,29710,27,
416325,28593,27,
416353,28883,27,
416378,28472,27,
416385,29307,27,
416392,29371,27,
416393,28713,27,
416402,31681,27,
416429,32049,27,
416442,28935,27,
416477,29206,27,
416489,32419,27,
416493,29286,27,
416494,30003,27,
416502,27096,27,
416510,31400,27,
416552,28854,27,
416559,29072,27,
416560,30167,27,
416577,27639,27,
416579,32021,27,
416582,31144,27,
416588,28901,27,
416616,31499,27,
416635,27757,27,
416636,31346,27,
416665,29793,27,
416677,27903,27,
416700,30774,27,
416703,26776,27,
416728,29804,27,
416738,30285,27,
416759,29460,27,
416781,29310,27,
416808,29446,27,
416810,27679,27,
416812,30686,27,
416835,29324,27,
416840,30865,27,
416844,29473,27,
416856,29206,27,
416860,30544,27,
416887,29071,27,
416910,30214,27,
416911,30561,27,
416927,31806,27,
416932,30530,27,
416953,28731,27,
416970,29666,27,
416972,27450,27,
416988,28993,27,
416990,29501,27,
417011,29357,27,
417025,29034,27,
417033,32447,27,
417056,28307,27,
417058,28525,27,
417059,30181,27,
417075,27765,27,
417082,29460,27,
417084,31305,27,
417115,31023,27,
417169,28653,27,
417176,28819,27,
417178,28393,27,
417206,29155,27,
417210,30124,27,
417215,28980,27,
417223,28480,27,
417228,31383,27,
417231,28393,27,
417244,31399,27,
417254,29295,27,
417273,28871,27,
417273,29379,27,
417345,28566,27,
417351,28168,27,
417356,29371,27,
417359,31625,27,
417361,27904,27,
417376,27763,27,
417406,31465,27,
417409,32054,27,
417440,29485,27,
417445,28914,27,
417450,31610,27,
417466,30987,27,
417486,27610,27,
417497,31884,27,
417501,26929,27,
417511,27644,27,
417524,28413,27,
417525,28400,27,
417546,30188,27,
417548,32248,27,
417611,32420,27,
417613,29123,27,
417662,29209,27,
417696,30736,27,
417772,30828,27,
417845,32773,-1,
417867,28882,27,
417902,30681,27,
417923,27460,27,
418027,30125,27,
418065,29950,27,
418090,29796,27,
418093,32680,-1,
418193,30126,27,
418214,30916,27,
418245,29490,27,
418409,30146,27,
418489,27889,-1,
418694,28258,-1,
418698,31387,-1,
418867,31404,-1,
418912,29552,27,
419111,20312,-1,
419466,21143,-1,
420074,21091,-1,
420078,23785,-1,
420227,21938,-1,
420496,22967,28,
420577,21646,28,
420693,21878,28,
420739,21567,28,
420874,24243,-1,
420927,19982,28,
420949,19172,-1,
420963,23274,28,
421044,20331,28,
421051,22933,28,
421115,22091,28,
421148,19492,28,
421213,22028,28,
421276,22663,28,
421285,23143,28,
421291,20691,28,
421298,21791,28,
421345,20701,28,
421368,21741,28,
421372,21466,28,
421434,20436,28,
421444,18792,28,
421451,22540,28,
421456,20890,28,
421464,22329,28,
421481,21031,28,
421497,23060,28,
421506,21763,28,
421516,20855,28,
421526,20884,28,
421544,23139,28,
421578,23594,28,
421604,22966,28,
421615,21789,28,
421621,24178,28,
421632,23295,28,
421633,21882,28,
421635,20412,28,
421663,21808,28,
421663,23963,28,
421674,20016,28,
421701,22153,28,
421719,21207,28,
421722,23462,28,
421734,21704,28,
421747,22573,28,
421754,20243,28,
421758,22478,28,
421764,22189,28,
421767,19261,28,
421768,21733,28,
421776,20634,28,
