"","V1","V2"
"1187",11.3171509563696,10.9180688630212
"1188",10.1843788647684,10.995209265942
"1189",9.72001031026641,10.60148176472
"1190",9.48827712594588,11.0329073762453
"1191",9.92923354820627,9.72124566428001
"1192",8.64879685000569,9.85771329086124
"1193",10.9672749033021,8.71437704834184
"1194",9.37070580083477,10.1156371622842
"1195",11.0302344350462,9.04851023341938
"1196",11.1461769488208,10.2909675681439
"1197",10.0856801431887,9.11725847113388
"1198",10.1428146597099,8.44114471628029
"1199",12.3631064578559,9.01879498719375
"1200",10.9455030797192,9.49309228739072
"1201",11.1022909210493,10.170463743303
"1202",9.50641479636586,9.45841860857569
"1203",11.5378600985567,11.4607198993884
"1204",11.3616800309997,8.56425481989081
"1205",8.92481242922418,8.7204258191186
"1206",10.3279217335711,8.83085215331188
"1207",11.0498522105378,10.0105975465392
"1208",11.0970846871681,10.0827160833442
"1209",10.7136223315715,10.25472089046
"1210",11.3790530805485,11.2473405203345
"1211",12.6727815123731,10.6346210142773
"1212",10.8275817842133,8.65350338649908
"1213",8.0228514663526,10.7213269837703
"1214",9.26840917848165,10.0664519889844
"1215",10.1669564769417,9.44921583823474
"1216",9.87347361641825,9.70110770097651
"1217",10.8964112276613,9.63121941231561
"1218",9.93093447453471,9.83200229645815
"1219",9.24503269836256,8.54661895431636
"1220",9.75291142231912,9.03452408450559
"1221",10.2803903539222,10.7983340367974
"1222",9.55461235656345,11.1754845470381
"1223",11.2670883215847,9.20712108243862
"1224",10.2390605969482,8.82079675756161
"1225",9.75091855382828,9.43704231522734
"1226",9.4667817501552,9.62427927809251
"1227",11.2369655770462,9.95601853172296
"1228",10.8640070825684,9.89371578141378
"1229",9.97235293904511,10.1635789355499
"1230",11.0268988996102,12.7657423198838
"1231",9.56513304587452,11.1117479369031
"1232",10.1990502553853,10.0770955833172
"1233",10.0498196268266,10.6095826564448
"1234",9.0738907807812,10.9406391453356
"1235",9.75825369759639,8.37056851274808
"1236",10.1391217261035,9.71282735427416
"1237",9.51794199098104,9.94966607630863
"1238",9.50205519491863,9.30315495175355
"1239",11.3763592356235,11.7027223629222
"1240",9.97903249346426,9.53800327279119
"1241",9.79260949183382,10.4064831812229
"1242",10.6290028347554,9.05007540440212
"1243",11.1593551601243,8.90474250700536
"1244",10.2645246460913,10.3737426331245
"1245",10.2103882656623,8.51613913913002
"1246",10.4898797734175,10.5641161331566
"1247",9.51320311808776,10.1207378081981
"1248",9.88711352610104,12.2036464836523
"1249",10.5801694885755,11.3423682433392
"1250",8.86007281392282,8.62455199217747
"1251",11.5546261809723,8.71816373614251
"1252",11.080559173152,9.15981376851029
"1253",8.1712588947755,10.1771742235611
"1254",9.02135018448636,10.4691853148968
"1255",10.0666794447168,11.1268862198729
"1256",9.97739553973208,10.1916269458848
"1257",9.21439047966451,9.75250221331484
"1258",11.2580114781168,9.89396736893922
"1259",10.5781216376075,11.0743646115634
"1260",9.57291421085681,9.86407442872693
"1261",10.5785416617426,10.8155051198698
"1262",9.8047773885844,9.82802934297909
"1263",10.3461103576377,9.22481768395678
"1264",9.14659533298498,10.4800679291759
"1265",9.08759880699775,9.33014840739732
"1266",9.7198154524567,11.0345893845358
"1267",10.8894810218417,9.32388346025799
"1268",11.9804970926801,10.7254906187585
"1269",9.66035292567152,8.71161420705051
"1270",11.6204829732695,8.96155344227951
"1271",9.48168157688874,9.44047803728846
"1272",9.36526843793746,10.3451919536223
"1273",9.18278643841737,10.5457568817343
"1274",10.0907041720779,10.061725737484
"1275",9.70032191705767,10.332525601494
"1276",7.81734426555379,9.09276225983658
"1277",10.8047009537242,10.0185251529983
"1278",11.1472232322744,11.7046914437407
"1279",11.459258279159,10.5586845415536
"1280",13.1086347299741,9.93293904797483
"1281",9.59914505765971,9.42241661076564
"1282",10.6791974006073,8.39071364485492
"1283",12.36580132857,10.1586686018731
"1284",11.1600208024901,9.15940459233666
"1285",9.72777612745033,11.1376799627375
"1286",10.6335585644875,9.69304055997877
"1287",12.0465801831934,10.849482385525
"1288",9.46865615789991,8.95568174017542
"1289",10.4855253998011,10.4821267425031
"1290",9.75145253309884,10.0436894334143
"1291",11.0513785796521,10.305160726664
"1292",9.39061564089802,9.55890209984366
"1293",9.55872897009317,9.61528903424679
"1294",9.35673486034064,9.47986027079524
"1295",9.09051411695821,9.79028740345867
"1296",9.47730423255925,10.2094042390959
"1297",9.49091770474226,9.50682719248959
"1298",10.6127727137641,9.48103353830382
"1299",11.1624973904343,11.9461990811434
"1300",10.2865476868237,8.66282765257824
"1301",10.2941707015944,9.90125710340413
"1302",11.0782879919316,10.4329726200675
"1303",9.37206660192723,10.3325885012118
"1304",11.0279616437788,11.3676894300151
"1305",8.68695507163107,10.881801480137
"1306",8.83374801508088,10.1745164523688
"1307",10.6054307790033,9.7722942820862
"1308",10.5339573641136,10.738903925996
"1309",7.71974181664663,9.56339338779882
"1310",10.1868979233343,9.97746814726143
"1311",11.3509480817393,9.18060670545446
"1312",10.7417441502267,9.11331822201751
"1313",9.78996668555731,8.71712422113087
"1314",11.2006675174455,9.30379911002028
"1315",10.8536314428207,11.4665310171984
"1316",11.137630446249,10.7371634875977
"1317",9.66144926179868,10.1092505097852
"1318",12.1971474294329,11.2251473351788
"1319",9.61912913164663,8.95900860726072
"1320",8.46957744819209,11.214857430345
"1321",10.9698365054708,8.8889466123876
"1322",10.0421750203366,8.67445711172714
"1323",9.31037800315227,10.3664855320805
"1324",10.7793741203206,10.8514595435784
"1325",11.4409644611434,9.93385411069209
"1326",9.62339890666739,9.98232416670852
"1327",9.00031293630261,8.20352854697607
"1328",9.4398136904401,10.3665029756429
"1329",10.4944569547225,8.84401001546642
"1330",10.1952363056477,10.2071160637136
"1331",10.4664333532977,8.15396678537127
"1332",11.1404002804658,9.06202800117266
"1333",7.88728960863829,9.26699586317446
"1334",10.9120828955537,10.3907725198489
"1335",9.25525559136893,8.47965239436101
"1336",10.1562866025172,9.82659451532963
"1337",11.6346930834601,9.08472721259385
"1338",10.4499980783818,10.8440695355555
"1339",10.9799675214098,10.3623430928712
"1340",9.16445250323755,11.1343606982093
"1341",8.59200887453306,8.92708910355505
"1342",10.0722621461112,9.36478223683411
"1343",10.7189383176701,10.1519575729944
"1344",10.8722367899609,11.1693543304088
"1345",11.5547891255163,10.7053509537176
"1346",10.6422419490243,9.02760551675192
"1347",8.69415430133051,9.83294011732997
"1348",9.75652106369534,10.4230696571867
"1349",8.62826766631506,9.70728993837765
"1350",9.85277427584677,10.0184764801241
"1351",8.47513010926045,11.087299685996
"1352",9.68481999230228,9.07541977782128
"1353",7.55775764508252,9.92975861154821
"1354",9.49628702183913,10.8105008621933
"1355",10.402559972494,8.53418066216059
"1356",9.89803662661706,9.16725792818542
"1357",12.0526837915951,10.5745022954546
"1358",10.1948156263729,9.54158516542249
"1359",10.7576073075585,10.2238487533551
"1360",8.59950462104513,8.40608145456579
"1361",9.93946235164039,8.43573214307421
"1362",10.1962664745271,9.72249345149216
"1363",10.6400593107404,8.48401184546616
"1364",11.5208120173818,8.66711039026191
"1365",11.0020590268541,10.0527669119694
"1366",10.2337157533731,9.48078484524232
"1367",10.5545429669711,12.2350003233823
"1368",7.97398669853772,9.23390393796333
"1369",11.3409394633362,8.75109287494946
"1370",9.41569002997378,10.3329000039269
"1371",10.0584023496212,9.65978119772952
"1372",10.5034860124112,10.9003673700313
"1373",9.38877354579907,9.0775567211893
"1374",11.3673250449407,9.92085026828925
"1375",12.2285416332692,10.0831729997256
"1376",9.46537026632675,10.5089386483719
"1377",10.0730584986397,10.8598241068647
"1378",9.13651993429526,10.0867994150589
"1379",10.6931533901304,11.290762780012
"1380",8.93115446779938,9.26672549187444
"1381",9.97232177163248,10.517243008513
"1382",9.60040921469805,9.36322693164634
"1383",10.0803500159332,9.59866030420297
"1384",9.86760757004581,11.0900763689523
"1385",9.84769729951525,10.1408066116531
"1386",9.97233997311738,9.76946664661742
"1387",9.52237179539354,9.27367066036753
"1388",11.6728193685814,11.4296853800776
"1389",9.30097523184183,10.8293824342369
"1390",8.92281955205373,8.42473337432794
"1391",8.7546669044026,11.3272756598186
"1392",10.4887664198041,10.6844024609722
"1393",9.15043959098464,10.0905004707097
"1394",9.88671962680136,10.1434596537808
"1395",9.93332805840368,7.86352392627223
"1396",9.18334769212139,9.90049076877724
"1397",8.9872866484741,9.55552488915638
"1398",8.24281602212312,10.5303531774986
"1399",10.8560554279215,9.54143949511233
"1400",9.42678717254786,8.90963752022752
"1401",10.5164331700779,10.433345591473
"1402",8.98113008077031,10.4637022582551
"1403",12.3219126812119,9.06729837229065
"1404",9.51151240573295,10.9273830121663
"1405",10.7100471637645,9.49257142759437
"1406",10.0241548134309,8.84438149310957
"1407",9.14048794138542,9.38836842640616
"1408",10.4710420712845,10.1245413839632
"1409",8.97753080863962,9.0118450842285
"1410",10.9196925732823,11.1914387707069
"1411",7.70984244792368,9.63000500112694
"1412",8.20266400048764,10.9737811638503
"1413",9.95834623286218,10.878819841059
"1414",11.4852960292059,9.6315657121046
"1415",10.8089483768206,9.16951801473443
"1416",9.78220605787814,9.40234533094916
"1417",9.72735215614704,10.8421410457931
"1418",10.0234222943989,10.4558287647901
"1419",9.57785387457472,9.81077020172196
"1420",9.30064751296984,10.7920504320987
"1421",9.25695259695456,9.8159505279455
"1422",11.0193293486172,11.0607251848764
"1423",10.3239405202832,9.82231054783986
"1424",10.9176428987125,10.645879506476
"1425",12.0400483562356,9.49674903907595
"1426",9.7859948430497,8.97278201361053
"1427",9.87709664101036,10.8765160497851
"1428",7.87013207152522,10.6446816730974
"1429",9.251890055774,11.6101963702925
"1430",11.3117189454787,8.98439225632887
"1431",9.40320088604006,10.116730739201
"1432",9.45687725023316,8.46562158736833
"1433",11.1884756350514,11.574763419857
"1434",10.5485230690102,10.7037612993588
"1435",10.1437836662017,9.90106488848923
"1436",10.4374513832243,7.69820980824138
"1437",8.27424310544321,9.85002599317917
"1438",11.7277640284574,10.6037164238757
"1439",10.5511614802571,10.4800334764027
"1440",8.08092736723157,10.5929928245286
"1441",9.61648571989096,9.0670258999935
"1442",10.1979061849338,10.0904734846158
"1443",12.5753830755222,8.15381011513965
"1444",10.7248794039116,12.1444440193346
"1445",10.422455191664,10.8305258572784
"1446",11.9855273473292,10.8364160895642
"1447",9.69667502668732,10.2954093023249
"1448",10.6930421116575,11.0628369286887
"1449",10.1864790879116,8.51408242221091
"1450",8.83579537052233,9.09420428271566
"1451",10.3540051063076,7.86746729098902
"1452",11.9492381979243,10.8587615609897
"1453",9.30186107204362,10.0527103056326
"1454",10.8907110176006,9.64875834553155
"1455",9.88611529817107,9.97534771679973
"1456",9.10253772481607,9.67360299804971
"1457",10.7517655070823,9.11743321597467
"1458",8.8854067488268,9.0374355672423
"1459",10.2005604798989,10.9392217794278
"1460",10.9077214545993,9.56005784080533
"1461",8.75291432707598,10.6504370244319
"1462",9.65884536841064,10.4567945215139
"1463",8.12048049262071,9.91802487370441
"1464",9.80745095603021,9.40228803646701
"1465",11.040422020517,9.4062817544833
"1466",11.8466031599733,11.3176043380492
"1467",10.8250755501586,9.51246213056089
"1468",9.84660068461436,8.83230032813939
"1469",10.2289324003974,9.18866332196397
"1470",9.97954916132212,9.03127884895331
"1471",10.0497280797223,9.20348854380585
"1472",7.74986166516907,8.80136183531809
"1473",9.60523906043895,9.56470827864203
"1474",9.32263245587319,11.0277804054837
"1475",11.0683456865309,9.53845667349583
"1476",9.09478543732038,11.0498390322225
"1477",9.85410682198338,8.24656843254926
"1478",9.24449909997326,10.2687554914215
"1479",11.077152888295,10.0140072793999
"1480",10.5945864501568,9.00678190549682
"1481",9.84610768672036,10.7349740883224
"1482",8.5026548733165,11.1996187764221
"1483",11.2665858583879,12.2737913027593
"1484",9.45436625182701,9.49177159423825
"1485",9.25734144786949,11.3338515566081
"1486",11.86204624411,10.0083950306557
"1487",10.1572968900058,10.628187312989
"1488",9.89250594120623,10.3153031853392
"1489",9.42218950576995,10.1794133247324
"1490",11.2202956318326,7.36434689867035
"1491",9.04995254759274,10.2650943915625
"1492",10.8439404723213,11.781235022739
"1493",11.8825915536839,10.0390767210488
"1494",8.9300452075109,7.85388359475245
"1495",9.7654132136127,10.1099175468594
"1496",10.2228492493911,10.2306399193758
"1497",9.55345864430035,7.79163826995986
"1498",11.6328974073604,9.18155091644891
"1499",8.69302496843873,11.7054250949207
"1500",10.2438166210984,9.82699157878394
"1501",11.6606156380167,10.9489038200032
"1502",10.4653467368853,9.59704602021741
"1503",9.39757342419767,10.592372490312
"1504",10.5389217155519,9.50330147035722
"1505",9.08301504639296,8.40642961329528
"1506",11.2248532858486,9.18409242198189
"1507",9.26888077566678,9.68315096062411
"1508",11.9349998699281,10.1313639022001
"1509",9.3667391097191,8.88973426853031
"1510",9.77235888406242,8.86644031021968
"1511",8.67398804695658,8.93881652499986
"1512",10.4728491615402,9.85671704076841
"1513",10.1164868486105,9.47461424107186
"1514",10.1259024678558,9.81630317602308
"1515",9.61990508736778,8.72873512199412
"1516",10.5755566242806,9.2123286433771
"1517",9.87785931674147,9.84924833960873
"1518",9.0587194162662,9.42654084787198
"1519",9.45459884541246,9.58344754783758
"1520",9.03829730288475,11.2485173925735
"1521",10.5005037804411,9.06549077740376
"1522",10.0597063245382,10.8715992246642
"1523",9.64715752573864,11.2070117161001
"1524",9.03158761744855,10.6408159458298
"1525",11.1883008949651,9.65646533698225
"1526",7.48648460838902,9.14293326503053
"1527",9.1819648858967,10.411322248902
"1528",9.6410922953309,10.6692042931356
"1529",9.15671708822007,11.3787939329449
"1530",8.5809041178332,9.99404005545575
"1531",9.64173435940841,7.84506283067254
"1532",8.31024940574646,9.54065132642664
"1533",8.51097583261308,9.52875274268706
"1534",11.4668477598102,10.7386141863629
"1535",8.97435911706407,9.9606816897283
"1536",9.50265183857073,10.6132054315471
"1537",9.3500629217796,11.0689878513792
"1538",11.1446575235476,10.8902130382879
"1539",8.66057115476391,10.5229389869037
"1540",10.3077979503584,11.4832856851854
"1541",8.97688170156886,7.51913648079032
"1542",10.065483994481,11.8891867868288
"1543",9.25782303412912,10.1083324739751
"1544",10.7822073238275,9.69406155845643
"1545",8.54343448404391,9.43884947848111
"1546",10.5829235218774,10.6848040772581
"1547",10.4428165275866,9.54545035777102
"1548",9.52827604460236,9.50681189629771
"1549",10.7651001933971,10.4693521282059
"1550",10.2924998631826,9.99495422532803
"1551",10.9324112821954,10.1591921106396
"1552",10.4931015908484,9.493658665217
"1553",10.4991482122404,9.86088483236252
"1554",9.87611665291665,9.58037327415213
"1555",9.29608163299103,10.1359358066783
"1556",8.35721306529055,10.9644982331154
"1557",10.6601962267477,9.37923589820912
"1558",11.7615007171643,11.1972363243594
"1559",8.99383954316837,11.4855226982272
"1560",7.54222927017623,10.3448941264269
"1561",10.3183568394684,10.339103391829
"1562",10.232708362216,10.2439555579927
"1563",10.5476388061391,9.74220499767227
"1564",9.10554218323808,10.7071308921179
"1565",10.0889651652807,10.2203134813272
"1566",10.6899730093223,9.31072053363864
"1567",12.0042182455627,10.9806157852302
"1568",9.78164166562984,10.4116121358808
"1569",10.3184477404854,10.0461507974406
"1570",10.8996587445338,10.2188329788761
"1571",11.2298660407041,11.4855708314488
"1572",10.5566976905675,9.42504014595482
"1573",10.015341165933,11.7274866676076
"1574",11.3446564507811,10.8309477024916
"1575",11.4483746888982,10.018692069501
"1576",9.97988174402413,12.0706973134202
"1577",8.69845342087372,9.82558119688345
"1578",10.3876975702491,8.61448256255557
"1579",8.35290661502568,9.48381489292561
"1580",9.24803459319743,8.54445651506333
"1581",10.3743582478136,9.0844676668401
"1582",10.2066331019909,10.1431610732946
"1583",9.70306539872657,9.89474424588692
"1584",11.0971999791017,10.4706355703287
"1585",8.87882251719747,9.38127420824828
"1586",10.5080541115316,10.4781894766454
"1587",9.24669191468355,9.24956158743739
"1588",10.3199257357428,10.398044166979
"1589",9.86743613037882,8.66632740471656
"1590",8.57259751085749,8.95046801385879
"1591",11.7440463178796,9.47892018955334
"1592",10.6411509949921,10.1384231196897
"1593",8.9341197610803,8.17104971857204
"1594",12.0034440976985,9.3406543840645
"1595",10.3051521549981,9.4789061735521
"1596",8.81455303091817,8.34501213420511
"1597",10.7119759573901,8.99251687327646
"1598",9.33092039379618,11.7801137741303
"1599",11.0726263594455,9.34086684012814
"1600",10.64398115883,9.90502449254497
"1601",9.51139675209338,10.0890663632332
"1602",9.53720696219861,10.8929826664805
"1603",10.4093938299336,9.74851506678045
"1604",10.1343114470033,10.7760577210265
"1605",9.59149473047866,9.64792943504133
"1606",11.8446122730267,9.28129666059538
"1607",9.98274429248674,11.1433675187022
"1608",9.73904818318727,9.67336221836912
"1609",11.6056482853182,9.68186299211722
"1610",8.13209040562021,9.88899005140706
"1611",11.3638389489139,8.73840932494139
"1612",9.24268521484453,9.47223504300493
"1613",8.77365550235871,9.10338410586372
"1614",8.00607619657814,9.90605054711441
"1615",7.93721339209464,9.4745377176889
"1616",9.52328707699907,10.667588026182
"1617",10.4030539122645,9.20878857816058
"1618",8.87933704285827,10.2562452716856
"1619",9.05119375694868,10.6061200704785
"1620",8.94359721005185,11.5035115942783
"1621",12.7195319026873,9.20138392012012
"1622",8.87866175003846,9.8112698595471
"1623",9.5791029372916,9.3094444809495
"1624",10.9887977037312,10.2526642586645
"1625",9.56739970917121,10.6399436506131
"1626",9.41154175264532,10.0673786248058
"1627",8.70809046674545,9.72291849007506
"1628",10.3720671786942,10.0682944937008
"1629",11.2395083261516,9.49907306107733
"1630",11.1304241648136,9.79832660366182
"1631",9.81135238774487,9.55664485924456
"1632",10.1729216522823,9.95169591164481
"1633",8.79528323826213,11.833018982427
"1634",9.28118366742267,11.0227485004562
"1635",9.79943000308791,11.3324890917457
"1636",9.16278088548943,8.67080842483879
"1637",9.28643109550107,11.6964634985402
"1638",8.5502251962847,9.98036763700486
"1639",7.0417235789003,10.6939019330424
"1640",11.9737220639402,10.6821786241208
"1641",9.01359476343625,10.5033415644065
"1642",8.32170528524397,8.09066373817642
"1643",9.25170713813409,10.7920938936519
"1644",8.79593999762857,9.77041201503419
"1645",10.4223245065749,11.8489800183801
"1646",8.88171200386775,9.26652811118081
"1647",10.9271663804751,9.72311448053696
"1648",10.6266542724177,10.7657429899323
"1649",9.97377603772492,10.6112529754645
"1650",11.6315641314504,8.36448951983618
"1651",8.88312263831632,8.75862655851659
"1652",9.76518297734238,10.0186099274064
"1653",8.82524971751897,10.6652600641943
"1654",9.02404414926667,10.4302780876879
"1655",10.749156077275,9.64984883101058
"1656",11.4390307860097,9.43068979849211
"1657",8.7890331525533,9.31455798190861
"1658",10.2680720388547,10.7323271257813
"1659",9.30444789339041,9.5058422666067
"1660",8.23593094269093,9.83188814855693
"1661",8.74025259669896,8.95138068616766
"1662",10.8149281838246,10.8726516773312
"1663",9.8407988033986,11.7137862778012
"1664",10.9669235885065,9.73819405445653
"1665",9.91341631626981,10.0644134896332
"1666",9.93771342210979,9.07532023560135
"1667",10.1379689036376,8.13942858415316
"1668",12.2406466450379,9.28704812054763
"1669",11.6493001374183,9.80185265796243
"1670",10.1835855432572,9.70515288119016
"1671",11.6643921996462,10.0673052889066
"1672",8.34662192676353,8.94612906801084
"1673",7.93841288715561,11.0853673765866
"1674",11.7253659553414,9.69424966703477
"1675",10.0818943323834,9.70241018602155
"1676",10.5123598721503,9.45620451397235
"1677",8.65371752215527,10.5690168454009
"1678",9.87168784730799,11.5413108797135
"1679",11.1974520929112,10.8452585981064
"1680",9.59279292008871,8.97176871288475
"1681",10.0476574335225,9.30288789671938
"1682",10.2874369564444,9.83419255192158
"1683",10.5307511417796,10.8937477772992
"1684",9.80053134065698,10.6085077620754
"1685",11.041875172946,9.85536845472403
"1686",11.0785473957568,10.3953978698785
"1687",9.01111866168489,12.8823966563214
"1688",10.1972628030381,9.21217769946771
"1689",9.13460008957082,7.67097243831276
"1690",8.48641193984914,10.9169606052432
"1691",11.0528678377859,9.86505653152209
"1692",9.65896781243187,9.95202980271237
"1693",12.4120158397302,9.38102492016083
"1694",12.1407527948945,10.7024394835003
"1695",10.1653942128732,10.2689444465679
"1696",10.7633288943234,9.21629118346326
"1697",9.66847650423106,9.43819140215882
"1698",9.23987320209986,10.175824748242
"1699",12.8635247061349,12.1385175363091
"1700",11.006292873201,10.3562668921549
"1701",10.562489934456,10.5961672187822
"1702",9.64661707713747,7.72804225312308
"1703",10.7422371849135,11.3662410658076
"1704",10.9363265776463,11.1486832301313
"1705",10.9425763746587,7.91454369109046
"1706",8.99868889914644,9.62402701755831
"1707",8.61992628192509,10.0523758544546
"1708",10.9411773448049,10.0105378794934
"1709",11.2867193086849,10.6010704532411
"1710",10.2807918176407,11.1694004156822
"1711",9.84996917188722,10.7247687504908
"1712",10.4594935516739,10.5232765326189
"1713",10.1590072850754,11.938292597285
"1714",10.0632711516247,10.8084384927491
"1715",9.07623348583766,8.82737298213894
"1716",9.72564862649502,8.4699345406793
"1717",11.3427815404447,8.70393755397524
"1718",9.71142895436254,12.2325537005428
"1719",10.5248300404738,7.55706006262269
"1720",9.192085111063,10.149805571808
"1721",9.37200645188445,12.24782916166
"1722",11.5657764070365,9.83460517592862
"1723",9.92810821910969,9.19637654650302
"1724",10.4203103829188,8.81308041360554
"1725",10.7473004051748,9.42661900146897
"1726",9.77406171892921,9.96507114368943
"1727",8.56541453245804,9.7297674562198
"1728",8.79053884319364,9.91783002087737
"1729",9.78099471734031,10.5398024585833
"1730",9.27686607512493,10.065030197776
"1731",11.8418431653625,9.04855701758361
"1732",10.2626263451491,10.8722213242203
"1733",9.36840095881453,9.73798446155235
"1734",9.46985415280298,8.78327589249274
"1735",9.20747109704893,9.00158286340394
"1736",11.4750685880955,10.6352553481631
"1737",8.8233877699581,8.67823477531464
"1738",11.7832930648752,11.1115519459859
"1739",10.1534376171151,8.42091695435146
"1740",9.97932042445647,11.2829191528741
"1741",10.8874584446227,10.6776245682957
"1742",10.0034798891705,10.0897145163409
"1743",9.02513613158958,10.3022405015234
"1744",11.0677437852096,8.94693941871178
"1745",9.73906070442641,10.4493891070715
"1746",9.33053369335662,10.8624177143305
"1747",8.80562647104493,9.25307691355733
"1748",10.6775325679188,10.7771504553867
"1749",10.4006755606468,8.64403231016208
"1750",11.262802706535,11.6310197567494
"1751",10.5797647151843,9.01721100609474
"1752",8.36055712420994,11.0748537932626
"1753",10.8939123483145,10.2132941478299
"1754",9.68869698255647,12.6966709986541
"1755",10.1625065596357,8.86751659076973
"1756",10.3424129830677,11.4981723556815
"1757",9.99840674293952,9.24317036274963
"1758",9.41171420154954,10.0491106728381
"1759",10.9208951241693,9.21999895997924
"1760",10.4739019875902,8.92954104091035
"1761",9.74255789609856,9.5492405232994
"1762",9.46926945827309,10.1232911601434
"1763",10.5606600402706,10.4321447292906
"1764",12.8491390892582,9.11409023863432
"1765",11.5193677525886,9.62348596159243
"1766",9.65947829210053,11.1327676582387
"1767",9.85741689960792,10.9919814610771
"1768",9.11550684276135,9.71290091099094
"1769",8.45135730367318,9.63390685281878
"1770",9.15298995509152,8.87406569627288
"1771",11.5660726283337,11.3394759108431
"1772",9.47617913706688,10.0813993282489
"1773",10.3634890983161,10.5458398253504
"1774",10.8207211825669,10.0895395427427
"1775",9.34056934550018,11.5240372641039
"1776",9.79161101921924,9.81275129358095
"1777",9.80912382987593,8.81328965928708
"1778",8.41258698028779,10.5481532238788
"1779",11.1786134843378,11.0470341229776
"1780",10.9106585000112,10.0042059112875
"1781",9.36308790308563,9.92386413631412
"1782",9.54853026557148,9.41305073769312
"1783",10.6161300559965,11.5158277674823
"1784",8.25714765753203,9.74806893650845
"1785",8.38905024033062,9.76850599935657
"1786",9.76919694401208,9.46537869621306
"1787",9.88350911822213,9.57758497728353
"1788",10.2831502090348,11.2238993603537
"1789",9.69049509892327,9.70252993095816
"1790",9.21096507746629,8.84358606425848
"1791",11.6214696393659,10.2783793260476
"1792",8.88126142168192,10.7302444999143
"1793",10.060665844354,10.5264320693791
"1794",10.2536789965859,8.30397301677666
"1795",10.7539386418984,9.77762670424764
"1796",10.1174350509243,9.94086133738267
"1797",10.5048421265288,9.77314279516775
"1798",8.14658956095263,10.1282867485371
"1799",11.7315908317177,9.53017964726374
"1800",9.53003484228086,11.7121904666376
"1801",8.93601590860272,9.01630483026769
"1802",9.47555365901632,10.6231792447831
"1803",11.3207883663368,10.2382158288404
"1804",9.64725556028257,8.93127848098127
"1805",8.6006122335408,10.8291081679775
"1806",10.529068007299,9.90947694115441
"1807",9.67939683734729,11.0140044503171
"1808",9.37999624616538,9.01405238190503
"1809",11.8685739379974,10.3540665223821
"1810",10.6522692516609,10.4963401325064
"1811",11.9657296938386,9.41143186198064
"1812",10.0522603931699,10.6480886708397
"1813",9.58320706469013,10.4412929129981
"1814",7.36280309556876,8.66375068401919
"1815",12.2024221940334,7.60913233581858
"1816",10.4939897852225,10.0743620537139
"1817",11.6364430804721,11.0824512207714
"1818",10.5322997016668,11.4416964816979
"1819",10.6527270126068,10.0333609361583
"1820",10.0400132091521,9.0870747683124
"1821",11.5747686217728,8.32940478891603
"1822",10.1295811966046,11.1660429718872
"1823",9.22880522598633,9.77082750648374
"1824",9.51198259024097,9.27550504003059
"1825",8.85459800486717,11.1150694362691
"1826",10.9165669635602,12.3956486244444
"1827",10.4760840771916,9.54770373402681
"1828",8.29609566446533,9.15781739127482
"1829",10.2996523588174,8.94885445766192
"1830",9.53376502232914,10.6313038382298
"1831",9.19422851770021,10.8365452759473
"1832",8.93277815489197,8.92370201313337
"1833",11.6987287176245,10.8312910342927
"1834",9.11839960702352,8.3473865459362
"1835",9.55888450766655,10.4230362353253
"1836",9.20350278599946,9.61990373572204
"1837",9.65249615330571,11.1730985091239
"1838",10.6270410989319,12.1335864791671
"1839",10.6763871689043,10.1051080279335
"1840",9.50413017482708,10.8926227699079
"1841",8.80749683724391,9.95125550846785
"1842",9.28757843150546,9.10348207791678
"1843",10.0607130438461,10.9495433731413
"1844",9.33395347487066,11.0083967700024
"1845",10.7150381027852,10.2362050909939
"1846",10.7843446960355,10.2418479224362
"1847",10.7087530070245,8.73071717755167
"1848",9.5301883250454,10.5699103364361
"1849",10.1400583922743,9.24616097024085
"1850",11.0320610169837,10.5066460484897
"1851",10.8308976148833,11.6433868446318
"1852",8.35585979647219,10.6188118741469
"1853",9.00952751418975,9.24334731293634
"1854",10.5740142443663,8.24192077498212
"1855",10.3673501587711,10.2564376336418
"1856",9.80277510124037,11.1775383601521
"1857",9.8312328031858,10.4879327723831
"1858",8.51259225076855,10.3385196037377
"1859",10.4902654847673,12.421538828091
"1860",10.1854562974634,9.18701240123592
"1861",9.63100216137868,11.4954811025621
"1862",9.88542918424217,9.95273492201857
"1863",8.86877165661671,11.5474941707917
"1864",10.5576162753785,10.1632333931133
"1865",8.80456805868605,10.6204758883987
"1866",9.11267008505625,9.54289218991692
"1867",9.06213767378403,9.39827977397592
"1868",10.4249357488772,8.77842404776101
"1869",11.9036777689818,10.657004649538
"1870",10.655635711727,8.37299005277956
"1871",10.2290973265579,9.55372687254421
"1872",10.168245263616,10.1015852970028
"1873",8.76590532669541,10.5951796358201
"1874",11.0583263265484,8.94792775525273
"1875",10.3293059815905,9.46455000678452
"1876",10.2127956981497,9.40935298823589
"1877",8.73287061359827,8.77749602657619
"1878",11.5072049061836,10.1627196298639
"1879",11.046620616084,10.5539243547958
"1880",9.37118656102295,9.10625688083959
"1881",11.8361330930749,11.738301039136
"1882",9.38472904459429,10.8282437015734
"1883",10.3344856685127,11.7219625030527
"1884",10.7648526978398,9.74575044968726
"1885",9.41447825517973,10.6335154131754
"1886",10.8567878713028,9.5567599821641
"1887",9.40928827357943,10.8247088997106
"1888",8.16893763912757,10.0099931722341
