4.92501,5.60181,1,1,-2
5.38505,6.65724,1,1,-2
4.59475,5.00762,1,1,-2
3.70792,5.04705,1,1,-2
5.71426,6.2818,1,1,-2
5.20051,5.28863,1,1,-2
4.20211,5.20919,1,1,-2
5.23681,2.14356,-1,-1,-2
4.66758,4.63735,1,1,-2
5.18936,5.2073,1,1,-2
5.31886,3.97039,1,1,-2
4.87174,4.24441,1,1,-2
5.69999,4.84965,1,1,-2
5.92218,5.54231,1,1,-2
2.88344,5.1086,1,-1,-2
5.42726,4.01585,1,1,-2
3.91527,5.50789,1,1,-2
6.17228,3.76617,1,1,-2
5.87051,3.33393,1,1,-2
5.08438,4.93022,1,1,-2
5.00213,4.50391,1,1,-2
6.36284,4.68579,1,1,-2
4.856,5.13338,1,1,-2
3.74603,3.28031,1,1,-2
5.52698,4.13431,1,1,-2
5.3885,7.54262,1,1,-2
6.46496,5.75458,1,1,-2
6.35795,4.92581,1,1,-2
2.92203,3.37019,-1,-1,-2
5.3547,5.71468,1,1,-2
5.47716,4.02325,1,1,-2
4.54902,3.44165,1,1,-2
5.39899,5.72713,1,1,-2
3.34319,4.26521,1,1,-2
5.16314,3.52551,1,1,-2
3.06068,5.26151,1,1,-2
3.75564,4.79324,1,1,-2
5.32735,5.44709,1,1,-2
5.09764,4.76893,1,1,-2
5.59832,4.33907,1,1,-2
3.56668,5.69253,1,1,-2
5.18826,5.13058,1,1,-2
3.93538,6.37794,1,1,-2
5.75739,1.93459,-1,-1,-2
5.43311,4.87612,1,1,-2
4.4612,4.77386,1,1,-2
4.53131,5.54464,1,1,-2
4.74086,6.18382,1,1,-2
5.80739,4.56811,1,1,-2
3.39999,4.71943,1,1,-2
6.84654,4.76171,1,1,-2
6.66416,4.04506,1,1,-2
6.29044,3.95659,1,1,-2
5.6641,4.32659,1,1,-2
5.39083,5.2184,1,1,-2
5.50252,5.02483,1,1,-2
2.96195,7.71786,-1,-1,-2
6.40217,4.1409,1,1,-2
3.91166,5.91208,1,1,-2
5.22192,6.86062,1,1,-2
5.60258,6.36316,1,1,-2
7.1355,4.62449,1,1,-2
3.50909,4.65982,1,1,-2
5.06741,5.1521,1,1,-2
5.34231,5.63242,1,1,-2
4.87975,6.13313,1,1,-2
5.43458,6.4401,1,1,-2
5.84559,3.67823,1,1,-2
6.66957,4.8171,1,1,-2
5.8919,3.76466,1,1,-2
4.26602,3.64287,1,1,-2
5.67773,5.07648,1,1,-2
4.83602,5.92063,1,1,-2
5.01751,5.22341,1,1,-2
6.85548,6.92625,-1,-1,-2
5.76494,5.16746,1,1,-2
5.62282,4.53032,1,1,-2
4.94024,5.49712,1,1,-2
4.01004,6.17688,1,1,-2
2.566,4.84102,-1,-1,-2
4.72212,4.94811,1,1,-2
5.7666,6.24846,1,1,-2
2.71382,5.37867,-1,-1,-2
3.99378,6.02887,1,1,-2
4.1921,4.20492,1,1,-2
6.73327,5.09971,1,1,-2
5.1958,5.3608,1,1,-2
5.25862,5.75769,1,1,-2
5.20087,5.84215,1,1,-2
4.46198,7.61375,-1,-1,-2
4.61329,5.96015,1,1,-2
5.3051,5.8745,1,1,-2
3.72774,4.88923,1,1,-2
6.17895,5.66069,1,1,-2
3.91485,4.80013,1,1,-2
5.69666,5.66726,1,1,-2
5.58019,6.07713,1,1,-2
5.46695,4.97915,1,1,-2
4.6112,4.73601,1,1,-2
5.45894,6.27776,1,1,-2
3.96897,7.05949,-1,-1,-2
4.77347,5.68247,1,1,-2
4.60695,4.81322,1,1,-2
4.14356,5.15051,1,1,-2
6.32794,4.35687,1,1,-2
5.98821,5.50138,1,1,-2
5.92095,5.48885,1,1,-2
5.09168,5.89458,1,1,-2
4.94285,4.36207,1,1,-2
5.10539,6.51988,1,1,-2
4.04044,5.71763,1,1,-2
3.92991,5.24185,1,1,-2
5.37274,5.07143,1,1,-2
4.61114,3.38239,1,1,-2
4.78964,3.30167,1,1,-2
4.44698,6.02498,1,1,-2
3.63729,5.8592,1,1,-2
5.50501,5.47822,1,1,-2
5.39952,5.10214,1,1,-2
4.96649,5.52831,1,1,-2
6.03602,3.86988,1,1,-2
4.24468,5.84586,1,1,-2
4.99759,6.41252,1,1,-2
6.61585,3.81778,1,1,-2
5.40949,5.5475,1,1,-2
4.85474,6.47136,1,1,-2
7.58246,4.80131,2,4,-2
4.2162,4.86951,1,1,-2
4.9434,4.59477,1,1,-2
4.25072,6.67825,1,1,-2
5.75249,4.57399,1,1,-2
6.20102,5.74039,1,1,-2
5.00551,6.39617,1,1,-2
4.42477,4.83699,1,1,-2
3.57134,4.61798,1,1,-2
5.06656,5.2353,1,1,-2
3.69252,6.5595,1,1,-2
4.47229,4.19857,1,1,-2
4.93796,4.59072,1,1,-2
4.8776,4.55843,1,1,-2
4.47956,5.31564,1,1,-2
2.85087,4.2049,-1,-1,-2
4.74562,4.91124,1,1,-2
4.34495,5.28935,1,1,-2
6.24121,4.27796,1,1,-2
5.80384,3.2726,1,1,-2
5.42334,4.65421,1,1,-2
5.20435,6.55321,1,1,-2
3.31012,4.93877,1,1,-2
4.37397,5.11146,1,1,-2
4.56834,4.21514,1,1,-2
4.7425,6.70527,1,1,-2
6.31084,5.62662,1,1,-2
4.00446,6.35812,1,1,-2
4.70211,5.56494,1,1,-2
5.04223,4.714,1,1,-2
5.68477,3.89232,1,1,-2
4.16464,4.5423,1,1,-2
6.67839,7.25265,-1,-1,-2
5.48973,4.91625,1,1,-2
8.28032,5.18684,-1,-1,-2
4.85265,6.30271,1,1,-2
3.09846,4.55227,1,1,-2
5.39721,5.02616,1,1,-2
4.78279,4.86888,1,1,-2
4.93964,6.87237,1,1,-2
5.4012,5.27673,1,1,-2
4.53635,6.52366,1,1,-2
6.23556,5.13293,1,1,-2
3.32123,5.29409,1,1,-2
5.68673,6.22219,1,1,-2
3.94051,6.66143,1,1,-2
5.56083,6.37411,1,1,-2
5.35146,4.94315,1,1,-2
3.94377,4.40487,1,1,-2
3.82183,5.76482,1,1,-2
5.8186,6.51815,1,1,-2
4.75303,6.44748,1,1,-2
1.96743,4.09957,-1,-1,-2
5.50103,2.89342,-1,-1,-2
5.9274,6.26692,1,1,-2
5.57835,5.6876,1,1,-2
0.0394661,-1.00808,3,6,-2
0.63305,0.752161,3,6,-2
2.92262,-1.31047,-1,-1,-2
0.42513,1.09137,3,6,-2
0.483699,1.13913,3,6,-2
-0.311977,0.161508,3,6,-2
-0.119341,0.886768,3,6,-2
-1.08653,-2.24148,-1,-1,-2
-0.848539,-1.13527,3,6,-2
0.361297,0.0214889,3,6,-2
-1.02552,1.37704,3,6,-2
-0.168493,-1.16792,3,6,-2
-0.343596,1.12562,3,6,-2
-2.19925,1.91806,-1,-1,-2
0.215289,-0.114539,3,6,-2
1.14552,-0.830559,3,6,-2
-0.530815,-0.45525,3,6,-2
0.979074,-0.0611346,3,6,-2
-1.02341,0.191544,3,6,-2
-1.05565,0.95395,3,6,-2
2.29356,-1.13078,-1,-1,-2
-0.158968,0.764244,3,6,-2
2.32392,0.734238,-1,-1,-2
0.797317,-0.994962,3,6,-2
-0.680597,-0.785822,3,6,-2
-1.60772,-2.35749,-1,-1,-2
-2.32139,0.605169,-1,-1,-2
0.824007,0.628358,3,6,-2
0.701365,0.647881,3,6,-2
0.602141,-1.41404,3,6,-2
-0.574428,0.323459,3,6,-2
0.249376,0.695841,3,6,-2
1.20902,-0.36534,3,6,-2
0.556734,-1.13099,3,6,-2
-0.175737,0.61343,3,6,-2
0.56503,-0.250668,3,6,-2
1.25652,-1.19054,3,6,-2
-0.365099,-0.896088,3,6,-2
-0.990625,-0.552372,3,6,-2
1.43696,-0.167443,3,6,-2
-0.681646,1.72218,3,6,-2
1.52273,-0.758409,3,6,-2
1.30163,-0.109201,3,6,-2
-1.18653,2.26141,-1,-1,-2
0.588024,2.15572,-1,-1,-2
0.569862,-1.26447,3,6,-2
0.998583,-0.559764,3,6,-2
2.22361,-0.444875,-1,-1,-2
-1.06704,-0.835332,3,6,-2
1.53638,1.8514,4,7,-2
0.831184,0.71055,3,6,-2
-1.44324,-1.89911,-1,-1,-2
0.258309,0.462905,3,6,-2
-0.737834,0.190147,3,6,-2
0.273903,0.335468,3,6,-2
-0.697599,0.183396,3,6,-2
1.42794,0.0214315,3,6,-2
0.145434,0.359263,3,6,-2
0.626258,-0.787983,3,6,-2
-0.43378,0.574505,3,6,-2
-0.148102,1.92503,3,6,-2
0.0162707,1.18384,3,6,-2
1.08816,0.12235,3,6,-2
-1.6935,0.340128,3,6,-2
0.0697543,1.40585,3,6,-2
0.359571,-0.225196,3,6,-2
-0.871036,0.631361,3,6,-2
-1.40956,0.453753,3,6,-2
-1.57696,0.56538,3,6,-2
-1.23254,0.482408,3,6,-2
-0.131719,0.40983,3,6,-2
0.328685,0.263098,3,6,-2
0.395787,0.485361,3,6,-2
-0.965631,-0.054106,3,6,-2
-0.442293,0.174266,3,6,-2
-0.500877,-1.2927,3,6,-2
-1.87772,0.369665,3,6,-2
-0.984286,1.06274,3,6,-2
-0.986606,-0.844683,3,6,-2
-0.302966,-0.472513,3,6,-2
-0.153669,-0.208731,3,6,-2
-0.33315,-0.782972,3,6,-2
0.296996,0.489295,3,6,-2
-0.0505492,-0.782782,3,6,-2
-0.695263,1.3155,3,6,-2
-1.26698,-0.513479,3,6,-2
-0.841449,-0.213279,3,6,-2
-1.4194,-0.46675,3,6,-2
1.18971,0.27325,3,6,-2
0.587888,0.100483,3,6,-2
-1.42626,1.51017,3,6,-2
0.100789,1.35859,3,6,-2
-0.205141,-0.768014,3,6,-2
-0.706898,-0.994807,3,6,-2
0.836776,0.544593,3,6,-2
-1.6894,-1.04073,3,6,-2
0.0355081,-0.646084,3,6,-2
-0.270497,0.891324,3,6,-2
-0.320218,2.10492,3,6,-2
-0.0529015,-0.204552,3,6,-2
-1.09962,-0.502796,3,6,-2
-0.765313,1.32784,3,6,-2
-0.746286,-1.18374,3,6,-2
0.333925,-1.22985,3,6,-2
0.813343,-0.825078,3,6,-2
-0.170387,-0.21512,3,6,-2
1.49743,0.762172,3,6,-2
0.413038,1.15872,3,6,-2
-0.498707,-0.184733,3,6,-2
-0.961041,-0.824648,3,6,-2
2.80923,-0.205608,-1,-1,-2
0.250914,0.0274021,3,6,-2
-0.656952,0.655812,3,6,-2
1.14531,-1.41646,3,6,-2
-0.0624092,0.305075,3,6,-2
-1.19591,-0.106974,3,6,-2
0.392509,-0.217652,3,6,-2
-1.52514,1.51168,3,6,-2
0.248234,-0.351154,3,6,-2
-0.290828,0.409366,3,6,-2
-0.602034,-1.0358,3,6,-2
-0.53993,0.603281,3,6,-2
-1.38525,-0.83466,3,6,-2
1.89221,0.136111,-1,-1,-2
-1.23149,-0.537435,3,6,-2
0.24552,-0.225812,3,6,-2
1.34619,0.848925,3,6,-2
-1.48849,1.52988,3,6,-2
-1.0294,-0.0327068,3,6,-2
-2.24987,1.36537,-1,-1,-2
1.03001,1.18778,3,6,-2
-0.668217,0.473763,3,6,-2
1.70766,-0.233453,3,6,-2
-1.08492,-0.674179,3,6,-2
0.0338854,0.27026,3,6,-2
0.310793,-0.37431,3,6,-2
-0.964207,-0.974805,3,6,-2
0.279902,0.155293,3,6,-2
0.359481,0.678287,3,6,-2
1.10629,-0.948511,3,6,-2
0.845301,0.0806137,3,6,-2
-0.735079,-0.394138,3,6,-2
-0.578459,-1.54953,3,6,-2
-0.937266,-1.51314,3,6,-2
-0.815239,0.443235,3,6,-2
-0.218279,0.532349,3,6,-2
0.102616,-1.93639,3,6,-2
-0.385138,1.14731,3,6,-2
-1.93928,-1.1561,3,6,-2
0.319603,0.501403,3,6,-2
1.12568,-1.26753,3,6,-2
1.41235,0.0346322,3,6,-2
-1.41733,0.721841,3,6,-2
-1.30795,0.131494,3,6,-2
-1.10504,-1.02039,3,6,-2
0.532255,-0.15018,3,6,-2
-1.87499,-0.278763,3,6,-2
-1.02575,-1.01111,3,6,-2
-0.398506,1.04025,3,6,-2
-0.00580051,-0.437944,3,6,-2
-0.372099,-2.59335,3,6,-2
0.281874,-1.46129,3,6,-2
-0.324468,-0.481303,3,6,-2
0.785266,0.83161,3,6,-2
-2.11698,-1.96831,-1,-1,-2
-1.06309,1.11374,3,6,-2
0.453055,-3.0674,-1,-1,-2
-0.844721,-1.06804,3,6,-2
0.648386,0.0424758,3,6,-2
-0.35471,-0.44925,3,6,-2
-1.5419,-1.14212,3,6,-2
0.049096,0.376666,3,6,-2
0.108292,-0.0340706,3,6,-2
0.768324,0.479334,3,6,-2
1.24995,-0.637955,3,6,-2
1.61199,-0.883652,3,6,-2
0.111375,0.485462,3,6,-2
-1.13731,-1.12634,3,6,-2
-0.49188,-0.176581,3,6,-2
-0.31725,-0.27264,3,6,-2
3.07647,0.648847,-1,-1,-2
-0.025535,1.00949,3,6,-2
0.31539,0.69768,3,6,-2
0.90021,-0.557172,3,6,-2
-0.54406,-1.00468,3,6,-2
0.806277,-1.74999,3,6,-2
2.33845,0.511847,-1,-1,-2
-0.050673,0.604893,3,6,-2
-0.679948,-0.674464,3,6,-2
-0.714894,-0.720892,3,6,-2
-0.84785,-1.74252,3,6,-2
-0.897262,-0.355746,3,6,-2
-0.265784,-0.461963,3,6,-2
1.43798,0.574134,3,6,-2
-0.977219,-1.37235,3,6,-2
-0.461265,0.45094,3,6,-2
-1.54319,0.14303,3,6,-2
0.245796,-1.80747,3,6,-2
1.40088,0.992704,3,6,-2
1.05671,-0.300175,3,6,-2
-0.273996,1.13708,3,6,-2
0.934167,1.03856,3,6,-2
-1.57465,-0.253637,3,6,-2
-1.43448,0.99308,3,6,-2
-1.46017,-0.655824,3,6,-2
0.935502,0.723028,3,6,-2
-0.780929,0.778882,3,6,-2
1.29929,-0.363807,3,6,-2
0.489061,-0.815502,3,6,-2
-2.70761,-1.11223,-1,-1,-2
0.0596657,-0.851034,3,6,-2
0.0365421,0.243794,3,6,-2
-1.42351,-1.54621,3,6,-2
0.391439,-0.789201,3,6,-2
0.932965,0.108562,3,6,-2
0.87093,-1.11453,3,6,-2
1.69707,-0.980616,3,6,-2
-0.721997,0.481223,3,6,-2
1.1394,0.115506,3,6,-2
0.593661,-0.499789,3,6,-2
-0.29374,-1.3488,3,6,-2
0.748011,-0.620869,3,6,-2
1.33682,0.26657,3,6,-2
-0.976641,0.276311,3,6,-2
0.603613,-0.832015,3,6,-2
1.4042,0.043173,3,6,-2
0.0170833,-0.320902,3,6,-2
-1.1335,0.186305,3,6,-2
0.387254,-0.350284,3,6,-2
-0.440648,0.599687,3,6,-2
1.49604,1.18552,3,6,-2
1.93533,1.48404,-1,-1,-2
1.32627,2.57733,-1,-1,-2
-2.00061,-1.2447,-1,-1,-2
0.087294,-0.291848,3,6,-2
-1.95747,-1.65671,-1,-1,-2
-0.519086,0.280307,3,6,-2
0.529893,-0.0574411,3,6,-2
-1.84237,-0.163634,3,6,-2
-0.673968,-1.44675,3,6,-2
0.910056,0.435514,3,6,-2
-1.83714,-0.899469,3,6,-2
1.11589,-0.20165,3,6,-2
0.715312,0.394185,3,6,-2
-1.13418,1.11275,3,6,-2
-0.478548,-0.107571,3,6,-2
0.571997,-1.271,3,6,-2
-0.306902,-1.38941,3,6,-2
-0.181812,0.284416,3,6,-2
0.510758,0.154979,3,6,-2
0.59988,-0.672077,3,6,-2
0.692442,0.948121,3,6,-2
0.0254588,0.235112,3,6,-2
0.782617,0.176678,3,6,-2
1.15257,1.11774,3,6,-2
-0.057811,-1.94977,3,6,-2
0.279664,1.2573,3,6,-2
-0.514454,-1.12335,3,6,-2
-0.111756,0.105488,3,6,-2
0.645266,-1.98345,3,6,-2
-0.677638,1.46495,3,6,-2
0.481419,0.366234,3,6,-2
0.222651,0.530314,3,6,-2
0.366856,-0.520683,3,6,-2
-0.197788,-1.35905,3,6,-2
-0.588367,-1.05647,3,6,-2
-0.184864,-1.0831,3,6,-2
0.829457,-0.464633,3,6,-2
1.63083,-0.193298,3,6,-2
-1.10225,0.574755,3,6,-2
-1.25949,-0.156428,3,6,-2
0.0805232,2.72851,-1,-1,-2
-1.44557,0.200471,3,6,-2
-0.289042,-1.46786,3,6,-2
-0.588765,0.643067,3,6,-2
-0.591373,-0.370902,3,6,-2
2.10784,-1.74019,-1,-1,-2
1.0031,1.7836,4,7,-2
-0.032579,1.54852,3,6,-2
-0.265636,0.726359,3,6,-2
-0.141339,-0.61706,3,6,-2
-0.908445,1.18789,3,6,-2
-0.23466,-0.475089,3,6,-2
-1.65978,-0.017567,3,6,-2
0.959052,-1.61292,3,6,-2
0.692344,0.105506,3,6,-2
-0.423702,1.91691,3,6,-2
-0.221043,-1.14291,3,6,-2
-0.00504264,1.55795,3,6,-2
0.397097,-1.17388,3,6,-2
0.80025,0.0973025,3,6,-2
-0.232614,-1.38623,3,6,-2
0.0959865,1.62159,3,6,-2
-0.296071,0.717694,3,6,-2
-0.550462,1.66404,3,6,-2
-0.407274,0.118903,3,6,-2
1.51079,0.867873,3,6,-2
-0.74625,-0.983205,3,8,-2
1.11618,0.420679,3,6,-2
0.120009,0.0937536,3,6,-2
-0.688098,-2.34901,3,6,-2
1.02291,-0.304137,3,6,-2
-0.130255,-1.07857,3,6,-2
0.813592,-0.486534,3,6,-2
-0.122158,0.043447,3,6,-2
-0.718556,-0.274532,3,6,-2
-1.57608,-1.74639,3,6,-2
0.330779,-0.502427,3,6,-2
1.09167,0.776454,3,6,-2
0.350422,0.149779,3,6,-2
-0.191641,-0.730655,3,6,-2
0.945024,1.78155,4,7,-2
1.22276,-0.450755,3,6,-2
0.191707,0.743948,3,6,-2
0.083983,0.238292,3,6,-2
0.954135,1.24889,3,6,-2
0.456194,-1.04932,3,6,-2
-0.326912,-1.95189,3,6,-2
0.857912,-0.885254,3,6,-2
0.00142465,-0.42281,3,6,-2
0.850634,-0.684886,3,6,-2
0.143784,0.835162,3,6,-2
2.31444,-1.54782,-1,-1,-2
1.21629,-0.169444,3,6,-2
0.834929,-0.224706,3,6,-2
1.69077,-1.17748,3,6,-2
-0.590808,-0.319293,3,6,-2
-0.80169,-0.432407,3,6,-2
1.09136,0.112903,3,6,-2
0.164298,-1.29991,3,6,-2
0.251328,-0.151446,3,6,-2
0.105708,0.424453,3,6,-2
-1.02078,0.616206,3,6,-2
-0.787666,1.35285,3,6,-2
1.46878,0.887163,3,6,-2
1.34091,-0.227745,3,6,-2
0.75681,-0.965866,3,6,-2
0.534668,0.722677,3,6,-2
-1.31427,0.10212,3,6,-2
0.877445,-2.29012,-1,-1,-2
0.855061,-2.20162,-1,-1,-2
-1.12729,0.939853,3,6,-2
0.666433,-0.501985,3,6,-2
1.5949,2.66835,-1,-1,-2
0.183356,0.771774,3,6,-2
0.484251,-0.131253,3,6,-2
-1.99623,1.50794,-1,-1,-2
0.610359,1.13262,3,6,-2
-0.0779172,-1.97859,3,6,-2
-0.841221,-0.443194,3,6,-2
-0.965372,-1.16296,3,6,-2
2.08448,2.33995,-1,-1,-2
-2.02995,-0.347256,3,6,-2
-0.0764197,0.0220979,3,6,-2
-0.943773,0.923442,3,6,-2
-2.13057,0.240181,-1,-1,-2
-0.0735152,0.42995,3,6,-2
-0.413716,-0.217215,3,6,-2
-0.755934,-1.33225,3,6,-2
0.350639,-0.441876,3,6,-2
2.38179,0.297411,-1,-1,-2
-1.06442,-0.432824,3,6,-2
0.247555,-2.0565,3,6,-2
-0.841383,-0.439782,3,6,-2
0.00779615,1.41134,3,6,-2
0.134446,-0.107289,3,6,-2
1.13502,1.71453,4,7,-2
-1.44011,0.22596,3,6,-2
-0.335048,0.21859,3,6,-2
0.69213,-0.0473091,3,6,-2
-1.06815,1.43959,3,6,-2
0.988354,-0.841631,3,6,-2
-2.64939,0.232656,-1,-1,-2
-0.371798,-0.562025,3,6,-2
0.400867,1.95053,-1,-1,-2
0.930294,-0.0196425,3,6,-2
0.686823,-0.63791,3,6,-2
-2.31052,-0.335979,3,6,-2
0.701612,-0.475265,3,6,-2
-0.116277,-0.425886,3,6,-2
0.352501,0.63203,3,6,-2
2.4093,0.697142,-1,-1,-2
-0.0928103,-1.02093,3,6,-2
-0.634419,-1.20254,3,6,-2
-1.56774,-0.824048,3,6,-2
0.405446,0.146378,3,6,-2
-0.70214,0.850229,3,6,-2
-0.350158,1.01529,3,6,-2
-2.52073,-2.09919,-1,-1,-2
0.11488,-1.54867,3,6,-2
0.0512767,-1.19365,3,6,-2
0.170126,0.608684,3,6,-2
0.302009,1.31969,3,6,-2
-0.699704,0.87264,3,6,-2
0.90618,-0.876317,3,6,-2
-0.737877,0.499348,3,6,-2
1.16866,-0.697701,3,6,-2
-0.185567,0.865099,3,6,-2
0.362066,-0.0990059,3,6,-2
-1.36833,0.245442,3,6,-2
0.830079,-2.53286,-1,-1,-2
-0.592938,-2.48319,3,6,-2
-0.248807,0.615615,3,6,-2
-2.02819,-0.329339,3,6,-2
-0.347193,-1.32244,3,6,-2
-0.0466785,1.43058,3,6,-2
-0.16701,-0.431009,3,6,-2
0.381548,0.657729,3,6,-2
1.10083,2.01827,4,7,-2
1.75706,-0.696599,3,6,-2
0.51741,-0.430624,3,6,-2
1.12244,-0.390114,3,6,-2
-1.15293,-0.348448,3,6,-2
-0.0310072,0.66353,3,6,-2
-0.194681,-0.530818,3,6,-2
0.419632,-0.268284,3,6,-2
-0.167536,0.365414,3,6,-2
0.491156,-1.96454,3,9,-2
0.618667,-2.48603,-1,-1,-2
-0.224729,-0.767324,3,6,-2
-0.481306,0.301462,3,6,-2
0.758694,0.537893,3,6,-2
1.20343,1.0454,3,6,-2
0.103646,1.74905,3,10,-2
-0.174784,2.39572,-1,-1,-2
0.33435,1.64104,3,6,-2
2.29754,-1.51561,-1,-1,-2
-0.943947,-0.709489,3,6,-2
-0.935822,0.419482,3,6,-2
0.202932,-0.445614,3,6,-2
2.62274,0.0869919,-1,-1,-2
1.51091,-0.11586,3,6,-2
0.954701,1.9567,4,7,-2
-0.0355884,-0.75617,3,6,-2
-0.756281,-0.586026,3,6,-2
1.16044,-1.559,3,6,-2
-0.286555,0.0306406,3,6,-2
-0.403095,-1.12119,3,6,-2
-0.115637,0.240003,3,6,-2
-0.534447,-1.53934,3,6,-2
-0.0596068,0.919552,3,6,-2
0.836006,-1.17956,3,6,-2
-1.06045,0.236401,3,6,-2
-0.608009,-0.260009,3,6,-2
-1.69207,0.947968,3,6,-2
-1.42998,0.314147,3,6,-2
-0.0456931,-1.07664,3,6,-2
0.587489,-1.01414,3,6,-2
0.701712,0.574905,3,6,-2
0.653848,-1.08811,3,6,-2
-1.90447,-1.45011,-1,-1,-2
0.559164,0.473465,3,6,-2
1.35593,-1.14922,3,6,-2
0.477154,0.169738,3,6,-2
0.735633,-0.507779,3,6,-2
-1.13133,-0.49694,3,6,-2
0.129658,-0.191916,3,6,-2
1.21274,-0.405436,3,6,-2
-1.12816,1.08523,3,6,-2
-1.16561,-0.437508,3,6,-2
-0.153674,-0.404689,3,6,-2
0.830502,-0.244749,3,6,-2
-2.374,-2.47896,-1,-1,-2
-0.447131,0.632659,3,6,-2
0.208804,-0.767044,3,6,-2
3.21784,-1.70388,-1,-1,-2
1.13685,-0.555975,3,6,-2
-0.582906,0.966422,3,6,-2
-0.665478,0.0609842,3,6,-2
-2.11306,-0.00509526,-1,-1,-2
-0.332226,-0.349699,3,6,-2
0.0560899,-0.234005,3,6,-2
-1.57137,0.201733,3,6,-2
-0.612834,-0.473344,3,6,-2
-0.572789,-2.36492,3,6,-2
0.131688,-0.257096,3,6,-2
-1.10534,0.0567617,3,6,-2
0.420536,-0.0137307,3,6,-2
-1.58553,-0.125523,3,6,-2
-0.836431,-0.201696,3,6,-2
0.514466,0.633765,3,6,-2
-0.494508,0.0671156,3,6,-2
-0.937887,-0.132661,3,6,-2
0.0494565,-0.172744,3,6,-2
0.14584,-0.49081,3,6,-2
-0.776456,-0.0219129,3,6,-2
2.3159,1.03563,-1,-1,-2
0.8354,-1.07985,3,6,-2
-0.191652,0.865594,3,6,-2
-1.5661,1.74464,3,6,-2
-0.371939,-0.755857,3,6,-2
0.977068,1.37801,3,6,-2
0.218645,-1.60471,3,6,-2
-0.868015,-0.301557,3,6,-2
-0.671173,1.82137,3,6,-2
0.317548,0.0921985,3,6,-2
1.86517,1.10933,3,6,-2
-1.03969,0.113517,3,6,-2
0.641261,-0.353171,3,6,-2
-0.056885,1.16161,3,6,-2
-0.17833,0.528104,3,6,-2
0.155017,-0.815212,3,6,-2
-0.56082,0.083206,3,6,-2
-0.0927928,0.89974,3,6,-2
-1.13129,0.312953,3,6,-2
-0.0762498,-0.864263,3,6,-2
1.27791,1.22248,3,6,-2
0.233424,0.0578661,3,6,-2
1.36665,-0.191598,3,6,-2
-1.56015,-2.27122,-1,-1,-2
0.295441,1.0526,3,6,-2
0.955709,0.23897,3,6,-2
0.315326,-1.42987,3,6,-2
-1.15791,-0.790228,3,6,-2
0.110447,-0.712835,3,6,-2
0.300937,0.786803,3,6,-2
-0.161132,-0.401188,3,6,-2
-0.0350429,0.278974,3,6,-2
0.288778,-0.636568,3,6,-2
0.152213,-0.104626,3,6,-2
-1.45325,1.17234,3,6,-2
-1.47302,-0.630893,3,6,-2
-0.114097,-1.33891,3,6,-2
-0.551099,-1.01765,3,6,-2
0.374186,1.50327,3,6,-2
0.62666,0.766618,3,6,-2
0.0808889,-0.778315,3,6,-2
-0.59462,1.04375,3,6,-2
0.0853451,-0.0886186,3,6,-2
1.80813,-0.27896,3,6,-2
-1.36895,-0.165182,3,6,-2
1.40231,1.30858,3,6,-2
-0.629359,-0.42896,3,6,-2
1.18623,-2.30509,-1,-1,-2
0.0810544,-0.814174,3,6,-2
1.90967,-0.902961,3,6,-2
0.17464,-0.219213,3,6,-2
-0.957212,1.99999,-1,-1,-2
1.25071,-1.28766,3,6,-2
-1.10806,-1.36783,3,6,-2
-1.52362,0.537652,3,6,-2
2.35046,0.164751,-1,-1,-2
0.323477,-1.43443,3,6,-2
0.671478,0.890738,3,6,-2
-0.654449,0.404361,3,6,-2
1.25278,1.9497,4,7,-2
-0.728705,-0.30407,3,6,-2
-0.25732,1.5634,3,6,-2
0.355489,-0.275662,3,6,-2
0.0694921,0.204825,3,6,-2
-1.49421,0.173654,3,6,-2
-0.071211,-1.49759,3,6,-2
-0.585669,0.676543,3,6,-2
0.553288,0.280543,3,6,-2
1.43655,-1.16428,3,6,-2
-0.596813,-0.316614,3,6,-2
2.23651,-0.833201,-1,-1,-2
-0.724358,-0.432537,3,6,-2
-0.097524,-0.310785,3,6,-2
0.472505,0.114151,3,6,-2
-0.0325407,-0.307978,3,6,-2
0.734184,1.4925,3,6,-2
2.25988,-1.67698,-1,-1,-2
-0.537151,0.959321,3,6,-2
1.08553,-0.7937,3,6,-2
-1.50669,1.16928,3,6,-2
-0.310368,1.2314,3,6,-2
-0.614846,-0.111475,3,6,-2
0.497285,-2.04091,3,6,-2
-1.93262,-0.528795,3,6,-2
0.742892,0.302035,3,6,-2
-1.60415,0.613481,3,6,-2
-0.0545882,-0.382703,3,6,-2
1.09135,0.482678,3,6,-2
-0.0721131,1.37423,3,6,-2
1.7824,0.303453,3,6,-2
0.136432,-0.77603,3,6,-2
-0.994829,0.217776,3,6,-2
0.256276,-0.303224,3,6,-2
-0.221297,-0.126037,3,6,-2
0.326495,1.29255,3,6,-2
0.547197,-0.328273,3,6,-2
0.0728772,0.933693,3,6,-2
0.325994,-1.28676,3,6,-2
1.43059,-0.361339,3,6,-2
0.604409,-0.352316,3,6,-2
-1.18813,0.595832,3,6,-2
-0.474367,-0.0275711,3,6,-2
-0.371305,1.71648,3,6,-2
-0.47939,0.419257,3,6,-2
-1.32713,-0.0123815,3,6,-2
-0.178579,0.493548,3,6,-2
-0.630993,0.727582,3,6,-2
